-5.969132235029610961e-02,-3.215463634945554539e-01,-1.827262158149140555e-03,-2.244919034820457848e-01,-9.515944180920497819e-02,-2.053155124070830256e-02,-1.038414208987256560e+00,-1.055128364134639840e-01,-1.176497933054576200e-01,-1.017868224179088732e-01,-6.205136399471723463e-01,-3.513077497004264416e-01,-1.238812548774264194e-01,-7.449551362909034857e-01,-8.198070164225065848e-02,-1.352563347764816681e+00,-4.897535314599331391e-02,-1.518161351236004597e+00,-1.556059342340297691e-02,-2.459768072832229646e-01,-9.912299377819280832e-02,-6.165338513432965240e-01,-8.164870522641808348e-01,-1.488992391879355275e-02,-1.586458334714528240e+00,-1.015040027971589209e+00,-1.269701684590673230e+00,-1.058577668390625615e+00,-1.800214118439322997e+00,-2.159769792772310293e+00,-2.097499410168727874e+00,-2.238307426309581238e+00,-2.232140666692152831e+00,-2.798379474845927639e+00,-3.076333405126582488e+00,-2.810903971695413173e+00,-3.200983223090410945e+00,-2.736630769996728940e+00,-3.067974298146692647e+00,-2.934928753030218385e+00,-3.211263371198996186e+00,-2.812450543968651432e-08,-1.108149223052506483e-03,-3.311199110101265664e+00,-6.990104937188918940e-03,-1.018662853756804876e-03,-2.519750424831456934e-02,-1.149811971856935233e-01,-2.546892208970058741e-04,-3.336631460045884177e-05
-1.723485028501806349e-01,-9.382688889000767238e-04,-6.087794111386730239e-03,-2.380371098488452686e-02,-1.446799698784109051e-02,-1.958676488830086493e+00,-1.569082639400556367e-01,-8.447786502797286975e-03,-4.378526232828294229e-01,-3.500703160900938693e-01,-2.304774162640616138e-04,-5.343560768830475649e-03,-7.195381790837600544e-01,-8.117852522693295159e-01,-2.450096547341875930e-01,-5.218943568243201991e-02,-2.023458984279425277e+00,-2.814574010324284448e+00,-1.236735647150044720e-01,-5.444918044977401506e-01,-5.971537695547637567e-03,-2.745673555916622544e+00,-6.593206697477531353e-03,-2.810836257343874323e+00,-2.309328201639127442e+00,-2.979073806916295197e+00,-3.097850333132975198e+00,-2.875904669179374373e+00,-2.725747742827407727e+00,-2.538290513531448189e-01,-5.929864545154329633e-03,-2.082949215913800953e-04,-4.097577567565293354e-05,-6.606063483670106262e-03,-3.558378958187660701e-02,-2.240555043060326046e+00,-2.976407778635298929e+00,-1.160568776174044914e-01,-9.503864393989150394e-02,-6.709338459672998904e-03,-1.605165242115669287e-04,-2.981211034080486044e+00,-1.099518703140826004e-01,-6.434489172588812866e-02,-4.063590068246672807e-03,-6.707219033289220089e-01,-2.375845597062652637e+00,-2.591551012724830017e+00,-1.548203011915480154e+00,-3.102810677581879784e+00
-4.647490026413122477e-01,-3.821192730371401197e-02,-3.221593329425568447e-02,-4.284664565666517211e-01,-9.999052438827448208e-01,-2.791944237501268189e-01,-2.959754007940124110e-01,-1.004292444409486951e+00,-3.493156934218999976e-01,-6.309318285230566259e-01,-8.662032663865908144e-02,-7.818280799164437078e-02,-1.593049264477477134e-01,-2.218803689663807255e+00,-1.311232900413363545e-01,-6.926889179819797349e-01,-1.895278011004175145e+00,-1.012539412285366147e+00,-1.665607296839285878e+00,-3.312822897933978550e-01,-1.975360858573232070e+00,-1.974850441012358404e+00,-2.655522673377902265e+00,-2.476845606116595988e+00,-1.940825874883112423e+00,-2.923593903223240531e+00,-2.704889893988664973e+00,-2.520121920776391189e+00,-2.166707240751163610e+00,-1.819111376730697671e-01,-1.092890302923696100e-01,-5.638302950200942965e-01,-3.099154723807394429e+00,-3.287638216229288091e+00,-2.616192961304870598e-02,-2.420941489284472059e+00,-2.233735043854466484e-04,-6.592384416474927206e-03,-2.182738116268783953e-06,-3.167704184488756791e+00,-3.408539273427752941e-05,-3.140841119709131046e+00,-1.234059212321899127e-04,-3.063768763665319916e+00,-1.751253475326068943e-05,-3.644357782245197144e-05,-1.648129327309047617e-03,-2.725172329276537644e-02,-3.572430749174163814e-03,-1.655672895850065218e-01
-1.773718614268686563e-03,-1.126060809949143149e-01,-1.426428547543538317e+00,-1.599277906547549345e-03,-4.098427532766275860e-02,-1.076787252316016297e-01,-5.954083517380741597e-01,-1.303050075044706047e-01,-3.731180817067033528e-01,-2.323820345376833796e+00,-5.307367619651359031e-02,-6.531217772767590468e-02,-1.718675106829571142e+00,-1.182808292277283346e+00,-2.773830237868822213e+00,-3.083799321194272025e+00,-2.565504477397423155e+00,-9.901016844061190092e-01,-2.765255518721032146e+00,-1.112358190821493453e+00,-2.821425175561724785e+00,-7.038501652598998237e-02,-1.548292346479873682e-02,-8.503067317812957812e-03,-1.286619641562883332e-02,-1.112560950559962070e+00,-2.396564526315563310e-05,-1.161008381476091866e-01,-1.110712345521003980e-03,-3.017402664836277282e+00,-6.773333205186069517e-01,-2.954435658041815405e+00,-2.262492528223981392e+00,-2.782856838206719807e+00,-1.197868947201072176e+00,-1.097522632051004951e-05,-2.463644475975412113e-02,-1.840829070635604248e-01,-3.189869037033625787e+00,-6.405647603289328640e-03,-1.083070169626458412e+00,-5.988444405377573165e-01,-7.034211305931412431e-03,-6.100215950251243469e-02,-1.252006320545113191e-03,-1.779197676151385299e-02,-6.550982408522981401e-03,-2.417171231505330642e+00,-9.603275200637841069e-02,-7.996418946981332931e-01
-4.539236891939429919e-02,-2.028753018899232818e-01,-2.029863521965263873e-01,-1.047830665544043638e-01,-1.077720116531449557e-01,-6.990104937188918940e-03,-7.968145692552969445e-04,-8.420777822934757406e-01,-8.659340504308649100e-02,-5.237122393111917022e-04,-5.190312007822576179e-01,-4.959165784639952834e-01,-4.009801052406609112e-01,-1.216176138858677119e-01,-1.239468938390517305e+00,-1.269326071170765458e+00,-2.108945108806555696e-02,-3.574418034642354997e-02,-1.431564411679812965e+00,-1.660806358514931524e+00,-1.419419798570032754e+00,-5.622355764599362704e-01,-1.760984314681972807e+00,-2.233735043854466484e-04,-6.298503851101556474e-05,-1.371924668142961989e+00,-1.029171623550029002e+00,-2.828743584535900121e-02,-3.042478376743150068e-03,-1.876645857176075349e+00,-1.956490843776405253e+00,-1.646893544488382988e+00,-1.683907303869415450e+00,-6.880424308783075066e-03,-6.592384416474927206e-03,-1.068199074171521067e-03,-1.648259605085209856e+00,-8.739678211575389009e-05,-3.826014621277062239e-02,-6.675714018577423581e-02,-1.027276394289593307e-03,-1.322945390819056488e+00,-1.937953190038835816e-01,-1.648129327309047617e-03,-2.046005864401345686e+00,-1.234059212321899127e-04,-1.096123948077305283e-04,-1.445597142251985323e-01,-2.830849942644833028e-01,-2.643273803696170182e-02
-6.146669125968996505e-01,-7.023868403979828534e-02,-3.130431047628488006e-01,-1.956954860883566572e-01,-1.639088369791718430e-02,-6.385072511879512358e-02,-8.971822186457445447e-01,-1.219573822545193309e+00,-1.814295840107258695e-01,-3.790301639249257781e-01,-2.108079124464546372e-01,-5.055486039088791239e-01,-1.959117675987489982e+00,-1.385604600978837808e-01,-6.620601917526054425e-01,-8.273579888641259261e-01,-1.577896024632500782e-01,-2.500720239009511570e+00,-2.479784939905224750e+00,-2.165795100872147660e+00,-1.839393803355085399e+00,-1.738063977097466628e+00,-1.800858497511679035e+00,-1.741314988722915347e+00,-2.363454073672676403e-01,-2.732812025283029911e+00,-1.305028682862054756e+00,-4.854004742538754746e-02,-2.705736514797214554e+00,-1.880148636985341737e+00,-3.138749850177592560e+00,-3.030581518786489070e+00,-2.954350430345459855e-01,-7.914483841146933291e-04,-1.191642316424989384e-02,-3.665082506281244420e-03,-3.343387119368031180e-02,-1.327880885776238848e-03,-3.008104033895490748e+00,-2.437902087483947877e+00,-1.784100759400019526e-02,-2.623474442492965333e-06,-2.369550315001590728e-04,-7.094041200168325857e-04,-2.648446063113470833e-02,-4.265678887243170496e-04,-3.123615950248884499e+00,-2.742842295026603483e-01,-2.308244166658961039e+00,-2.049083144087977815e-02
-9.435048887415524443e-02,-2.737384351529240090e-02,-2.438689915338985992e-01,-1.215282389305320648e-01,-1.756666617706154621e-01,-1.000373728425824282e+00,-3.595639217207541316e-02,-4.309139605825742028e-03,-1.592653016534076663e-02,-6.226040104074558323e-01,-6.582483830265768721e-02,-5.221192879627953309e-02,-4.000769938107027190e-01,-1.056667585091621564e-01,-5.689570548132777406e-02,-6.350749751610157423e-01,-9.907548354612923935e-01,-5.822802263278609169e-01,-6.266543253848513295e-01,-8.774367282985444660e-01,-9.641389979684746869e-01,-1.246150170177566130e+00,-1.455333649108077276e+00,-1.482151201194351398e+00,-5.285358079305340490e-03,-1.247874869778424489e-01,-1.453611729037408873e+00,-4.462099041733951221e-01,-1.217579781543135731e+00,-1.505684856903853897e+00,-1.214710772524509208e+00,-1.218199031563889978e+00,-1.024113856201012973e-03,-1.639421854953709971e-06,-2.160341325298710535e-02,-1.648129327309047617e-03,-2.718814073180461754e+00,-2.201110486696984392e+00,-2.335360161411641489e+00,-2.443853314865367388e+00,-2.430815282334303884e+00,-2.572249754951114298e+00,-2.775498824863185998e+00,-4.584677846756189316e-06,-2.801593132980862766e+00,-2.725172329276537644e-02,-6.298503851101556474e-05,-2.642880130331362931e+00,-3.286575554920535769e+00,-3.116522053103978784e+00
-9.802057256329772816e-02,-1.181788229939044060e-01,-1.059722752543615781e-01,-3.981493137504875657e-01,-3.363820724802065176e-01,-5.878773011962555861e-01,-6.592384416474927206e-03,-5.583502649825246994e-02,-3.563530534833535268e-02,-1.784389018735449972e-01,-3.839287214459515263e-01,-1.151466338904180819e+00,-2.147829480491052767e-01,-1.940655140177693916e-01,-1.092667930804761989e+00,-8.317661851634105749e-03,-9.527012134535138566e-02,-1.868218434378931259e-01,-4.897151551897561683e-01,-9.033481085853516390e-01,-1.320396416490293268e+00,-1.354910300503360476e+00,-6.335776257195820937e-01,-1.019461718763737146e+00,-1.607352562477468161e-01,-1.767519318679654061e+00,-6.074291366157746896e-01,-1.089569788377457993e+00,-1.439384773037727161e+00,-2.052803270107288469e+00,-1.845589457520288690e+00,-9.603526134221763294e-03,-2.500203890743129431e+00,-2.622302932530884423e+00,-2.045937749627054991e+00,-2.053747524631864163e+00,-2.825259026198207568e+00,-2.571083203182287225e+00,-2.795518393800177304e+00,-2.233735043854466484e-04,-3.408539273427752941e-05,-2.919184811663638079e+00,-2.857553696418233979e+00,-6.298503851101556474e-05,-1.648129327309047617e-03,-3.279861541611449827e+00,-3.087427271657033234e+00,-3.251515660687374965e+00,-2.828743584535900121e-02,-3.071034832934958381e+00
-5.266126137499123061e-01,-1.224362910003285072e-03,-1.576117710625069782e-03,-2.454548966308444102e-01,-9.957316001896671098e-02,-2.487516891215639514e-01,-1.519524086896763791e-02,-9.199612065046312848e-02,-5.654178481314027505e-02,-9.292220610149117821e-01,-1.584242796947340007e-02,-3.367471821647404634e-02,-3.220229066704975995e-01,-2.219932549782767384e-01,-9.720201650767022750e-02,-4.717974710724254783e-01,-2.176540227124378057e-01,-3.397225072356758746e-01,-1.821987137610801666e+00,-1.240652691763521664e+00,-1.370683242912038358e+00,-1.024126932523090616e+00,-2.079556004619370346e-01,-2.316425903728505098e+00,-1.321438667401401812e+00,-1.171697406945831466e+00,-2.542871796558734410e+00,-3.485210077591580080e-01,-2.589858888794347003e+00,-2.709458144865040552e+00,-2.722579096044889901e+00,-1.856434708332471040e+00,-3.073406467691436550e+00,-2.419774854318497592e+00,-2.988131631046963221e+00,-2.901098808475056412e+00,-3.293642046470642626e+00,-2.989265711387331326e+00,-2.812450543968651432e-08,-1.925476839131250441e-05,-2.546892208970058741e-04,-4.198034892423647252e-04,-3.007369464414722415e+00,-2.519750424831456934e-02,-1.108149223052506483e-03,-3.233878009013648303e+00,-2.233735043854466484e-04,-1.416262646250702854e-04,-1.709216537437590770e-05,-1.560958774103394543e-02
-7.546264876767260210e-01,-8.888508541459427814e-01,-7.969150762880566896e-02,-2.628999442789688515e-03,-1.737634079449193736e-01,-1.630701423950494527e-02,-3.223630582851225862e-02,-2.093683078491299199e+00,-1.412839808826083787e-01,-1.338603051898506813e+00,-6.436808479458189756e-03,-1.187649937907404363e+00,-1.274607452799283669e+00,-1.965933914129432136e-01,-4.359152166282772023e-01,-2.200420976667377904e+00,-2.912200181262963872e-01,-2.760673080033491100e-01,-1.151627912996317817e-02,-2.141514190156177111e-01,-2.260902173136712712e+00,-2.191229257140924425e+00,-1.602624981029431517e+00,-1.853151143025092207e+00,-2.827829504755091872e+00,-2.965558637238864925e+00,-2.914386503499053038e+00,-1.637015704245743830e+00,-3.093210951803510689e+00,-2.633860518221883940e+00,-3.146011254142575098e+00,-1.024113856201012973e-03,-3.644357782245197144e-05,-1.108149223052506483e-03,-2.812450543968651432e-08,-1.149811971856935233e-01,-3.019987019967550418e-04,-2.774832647621847226e+00,-3.275442424967803579e+00,-6.143152164874799391e-03,-2.881294939589196691e+00,-2.097467645463730115e-02,-2.930285006894068900e+00,-2.519750424831456934e-02,-6.564360607196363380e-05,-2.160341325298710535e-02,-6.990104937188918940e-03,-1.346019383949512431e-04,-2.286143531129274227e-06,-6.592384416474927206e-03
-4.271962671962729885e-02,-5.725379487369617465e-02,-9.835453236500379948e-02,-1.927477618116414096e-03,-6.867540643125732980e-02,-1.187908634909265182e-01,-5.411194268151422460e-01,-8.826327621077545427e-02,-4.791564542977019836e-02,-4.215169015827225502e-02,-8.635167762461190555e-02,-1.456705009915356119e-01,-1.685281386126933068e-01,-4.049521927403907373e-01,-6.474393856242298684e-01,-1.250667071984584320e-03,-1.148673779668573681e-02,-8.945587823424596685e-01,-6.351571919782473818e-01,-8.674498996136036366e-01,-8.580215015102504728e-01,-4.205064474370093881e-04,-9.815228189033367578e-02,-2.163890206785678838e-01,-1.254031537396650409e+00,-1.098924436285491968e+00,-1.059471016847291613e+00,-2.770912262702536141e-02,-1.410814540551342144e+00,-1.011106624339239701e+00,-1.325798872564968978e+00,-1.029148580740206542e+00,-1.283252833178170738e+00,-7.828854368643453077e-01,-7.511993566091727109e-03,-1.678483189644635210e-04,-2.340691871479475328e+00,-8.720245660998257597e-03,-1.480440078003205873e+00,-1.225910958378646720e+00,-5.739275607502274390e-01,-3.719308307158319948e-01,-1.925499108080903632e+00,-2.702327873259265711e+00,-3.052892131444605361e+00,-2.953323011055648539e+00,-2.988250761533405075e+00,-3.044652090388677124e+00,-3.025683418715972017e+00,-2.851171932122418748e-03
