4.514016043621099925e+03,1.389275038003412919e+04,5.696396087881603744e+05,2.433250160298033279e+03,2.759040704623124839e+04,8.991997638997522913e+00,1.549763209445936081e+05,2.423648326454789697e+02,5.528009895936891553e+03,1.394690240189868007e+02,1.168419216061265615e+02,3.416924446787166225e+00,2.128059500860214939e+03,1.907364724688644060e+02,4.945287137290155783e+02,9.150094682091389586e+02,8.759074991677532580e+02,8.904120101900943496e+00,1.505470274550304794e+03,6.985640090924074457e+02,1.162501106038637317e+03,1.570137232154920639e+03,1.347153950587131476e+03,1.287336812880884054e+03,9.370454180775714121e+02,3.487182457670116037e+03,8.395760007599791379e+02,3.813374168044941598e+03,2.836006259151538870e+03,2.416777702851828053e+03,3.476698012332115923e+03,1.588829657561416752e+03,4.469437933678009358e+03,3.093084247065299223e+03,6.458128652316217085e+03,4.427123512322332317e+03,4.969390283743003238e+03,5.220859255751822275e+03,4.863620321748150673e+03,4.508209118205265440e+03,4.465477850733843297e+03,3.520413393692629597e+03,4.754536595829522412e+03,4.537407530414027860e+03,3.615951619285392553e+03,5.984693489307659547e+03,4.218842799127509352e+03,4.258510602538263811e+03,3.910803017907961475e+03,4.275922099349782911e+03
5.625202931409546636e+02,1.860455847563503085e+03,5.802985071013487868e+03,1.787415772111162660e+05,3.586834507492381090e+04,8.983540279360174900e+05,2.004431675782054299e+03,7.142990373945240208e+03,1.073902120958741307e+03,7.096883820881242855e+01,2.740036408764061662e+02,5.793949512732035600e+02,1.952883384369231976e+02,4.076862415387880446e+03,1.063689659746376179e+02,4.677315929019340501e+02,7.363883986468661078e+02,1.058669655608828634e+03,1.737289672367652202e+03,1.933140701605226013e+03,2.567631221171214747e+03,5.246340464541402980e+03,7.287903150876838481e+03,4.510824825363873970e+03,3.336680619499223667e+03,8.332657400062355009e+03,7.203236647439807712e+03,7.400939683396514738e+03,9.120528322973701506e+03,3.116524555041163694e+04,9.238798738902472905e+03,1.591829957729340094e+04,1.217125155087646817e+04,1.052617741036688676e+04,2.448449774715564854e+04,1.333365390646368360e+04,1.013359150843621137e+04,1.173008312726153599e+04,1.329325484199692801e+04,1.267594445062718114e+04,9.585668031234481532e+03,9.634457591497703106e+03,9.739231851295828164e+03,1.237966115529665694e+04,1.082880648974400356e+04,1.327110063922039990e+04,4.706810284756949841e+03,8.918113127034544959e+03,1.126038678401412835e+04,1.207995560699963062e+04
6.034783035737271421e+05,2.050794387543277844e+04,2.638601507211360149e+05,1.740303853821791708e+05,1.336531192699088424e+05,5.271947636094913832e+03,2.596774625650534745e+03,5.562656381375291858e+03,1.613248295124260721e+03,7.243285322316082784e+02,1.789446110472165310e+04,2.570258216972648006e+04,4.408908359193339857e+04,4.219543686125218665e+04,3.254359400499491676e+04,9.452719094101994415e+04,4.865909193770882121e+04,8.778077331605496170e+01,4.338092813632559341e+02,1.711520158540027836e+01,8.701009859009862703e+04,7.720553568808131968e+04,4.144356003870127461e+04,5.477400796142979380e+04,5.703248971325044840e+04,6.069082267944255000e+04,6.133537661281960754e+04,6.906736823316289519e+04,7.018404125738352013e+04,6.905019089913467178e+04,7.822030268852360314e+04,7.134858189236096223e+04,7.435038121352327289e+04,8.821596402546697936e+04,7.690963967658785987e+04,7.998874412049278908e+04,9.025175801589299226e+04,8.384544855474588985e+04,8.662931700550903042e+04,9.290218533283048600e+04,8.938894700781731808e+04,9.059587294005381409e+04,9.221989698713901453e+04,9.262497726824904385e+04,9.693463888544596557e+04,9.764539951645075053e+04,1.048099151471843215e+05,1.001170135825859034e+05,1.011789187429593294e+05,9.801721994150010869e+04
2.070946725036743010e+04,1.202893434956412648e+03,6.377706378490740462e+03,7.987318441664215643e+05,5.529465670441627481e+03,1.324334644438858231e+04,7.059928943587837239e+03,9.883192605333390475e+02,2.462815552227042208e+05,1.250186064836891092e+03,1.245163444222514727e+03,3.954373137814323513e+01,4.677320850418644760e+00,7.692343869191341810e+01,1.435368807717508943e+01,9.698897344622335481e+01,3.672565106002901416e+02,6.281322238686220771e+02,1.167148003341275853e+03,1.621055572133911937e+03,4.891085367976978887e+03,4.111581412128848569e+03,6.625567803599044055e+03,8.994330634245794499e+03,1.051892439664495578e+04,9.600719541283076978e+03,7.286780573637221096e+03,1.268221366514214060e+04,1.397298847867755285e+04,8.365092904263081437e+03,1.315426724338445274e+04,1.355817531724715991e+04,1.309056720130858594e+04,7.345080223126668898e+03,5.163819347066534647e+03,4.944361175881519557e+03,5.406626097922261579e+03,5.463567594979284877e+03,7.965007227629223053e+03,2.567818928245920688e+03,4.709339024137961133e+03,5.894580665207231505e+03,6.006114372645396543e+03,5.479128453147970504e+03,5.862895030453768413e+03,5.914503489793167319e+03,5.278800322047041846e+03,5.666478428318629994e+03,3.181979169949620882e+03,3.697340017620520030e+03
2.013485014373980903e+03,6.205148560737854950e+02,5.460919466251482845e+03,7.192625971421352588e+05,5.025682566692389810e+04,5.207490859219433332e+04,1.529051147205263987e+03,1.833028095701986240e+04,1.373986687393200555e+03,4.862876590589333318e+03,5.766360499405874180e+03,9.960172605621390176e+03,1.425214874973562291e+04,4.656670295427053361e+02,9.741171463876615235e+03,6.660452923910481331e+03,1.571932853805452169e+03,5.341230550331112681e+03,3.909057193567627564e+03,4.746601154899340145e+03,7.266880682743447323e+03,8.385451237300667344e+03,8.912148232774345161e+03,9.790934508624481168e+03,1.470306245277713788e+04,9.812342611645211946e+03,6.042739340613584500e+04,1.253664845005588541e+04,2.162096418561315659e+04,4.559570084388362011e+04,2.932376759341389698e+04,1.292748106216833003e+04,2.021671644176772315e+04,2.038479546532933819e+04,1.742405387053268350e+04,1.604243857517047218e+04,1.467809480187182453e+04,2.890990958435667562e+05,1.735110468468528779e+04,1.634673681357513851e+04,1.477925745167907189e+04,1.483372786692065165e+04,1.485033084650001911e+04,1.508271730638935151e+04,1.293747398486956808e+04,1.662223002885276946e+04,1.351131753029822721e+04,1.732004537638142574e+04,1.703493659531477533e+04,2.018672356588059120e+04
2.656726082231092150e+05,2.051230450085640477e+05,1.420476673702350809e+03,1.129254812905643848e+04,4.020566829632053668e+03,2.575279993176755397e+03,5.477474658103167312e+05,4.064631994392245318e+00,8.692346546686439979e+01,3.167847487947100035e+03,6.709174052108401156e+02,5.492077023710893400e+02,1.003310566404812562e+03,9.733759125301860422e+02,9.951689224180788642e+02,1.179408770035393445e+03,2.197000296828219348e+02,3.967137522226046713e+03,4.717769540518822396e+03,1.841758258918334779e+00,2.175025737191806741e+02,1.159633502323077209e+03,1.181439940679564415e+03,8.469881419921970291e+02,2.279045276353625013e+03,1.465365206396027816e+03,2.395876478471970131e+03,2.030679600195271860e+03,3.252760956027552766e+03,1.810449968579441929e+03,2.246218131544190783e+03,2.499197363708189641e+03,2.009537965890038095e+03,2.516520076733120732e+03,2.183318581347747113e+03,4.986100950212671705e+03,3.585050903373991332e+03,2.249960341636548947e+03,1.037426053967582448e+04,3.291369971700999486e+03,1.320152400537133508e+04,2.029382747260206088e+03,3.098677997502762992e+03,8.213281386966677019e+03,7.985413752776631554e+03,1.937697774772280900e+04,1.126686079040610639e+04,2.401498759661084932e+03,4.145688504107398330e+03,6.417815835964092912e+03
7.645469973701980052e+03,4.717787842282389465e+04,1.513086367325735637e+03,3.303521154641661269e+04,1.480567584609157348e+04,1.109039958827037481e+04,1.063189159783494870e+04,1.985498457014712812e+03,3.685160873995267320e+04,4.290734571914987328e+02,6.150156212598948002e+01,1.842740971756368708e+03,7.178903410443303073e+03,1.349255891923127137e+03,1.047404882902172540e+04,6.968822789775833826e+01,1.870864404824657640e+03,2.459527936896895426e+03,5.460630214864383561e+03,6.950095447170768239e+03,3.378194162169955206e+01,8.176743797325776768e+02,1.991487189069848000e+03,1.380489367154151296e+03,7.505332341664139676e+03,7.595586987872483405e+03,3.079893532051626153e+03,5.542053950374092608e+01,1.918310823933206120e+04,6.240585274575046242e+02,1.002957294120378606e+03,9.583646943950830064e+02,1.825040904906890546e+03,3.214674983680305559e+03,6.244868202414153302e+02,3.980813012527068508e+02,2.005425748703832767e+02,1.796312415778043601e+02,4.547963427030754247e+03,1.876391390187820434e+03,5.491588573126523443e+03,2.230583538844235954e+04,4.517498856675637739e+02,2.100197311751525831e+03,2.889645653566505189e+03,3.565489756517300975e+03,2.833483172791776497e+02,2.685986141946407315e+03,1.645628504293629703e+03,1.319326026873540059e+03
3.593389569852475543e+05,8.636645868686772883e+05,5.634917583056444710e+04,5.513145025622079847e+05,2.246671844692154082e+03,3.006933776075341302e+04,1.865373269406926227e+02,6.417304154895738066e+03,1.115020442426170848e+04,2.179602127483707363e+02,2.803314934336711062e+01,5.534097129865575880e+03,1.503211815590951119e+04,3.319336376338639093e+04,2.899386003694782630e+04,4.718188895974138723e+04,3.343022979897690675e+04,4.994538906188482360e+04,6.067514101661369932e+04,7.674922937574461685e+04,7.481415501115872758e+04,8.566837052599451272e+04,7.723770455252048851e+04,6.151098255751330726e+04,5.466876260125709086e+04,5.668874190471707698e+04,5.824829458803185116e+04,1.039431834194080147e+05,9.110029965957997774e+04,8.212414833615305542e+04,8.656687689023172425e+04,8.736878086387869553e+04,9.926636161106299551e+04,1.070964496014294273e+05,1.025202691866708628e+05,1.004166297799648164e+05,1.015545989641374617e+05,1.307191651744194824e+05,1.018768896635733690e+05,1.079997187865857995e+05,1.181065821310328902e+05,1.138302976820852346e+05,1.118631757800188498e+05,1.524287014084284310e+05,1.161238952859812998e+05,1.317853247145217611e+05,1.680587233763559489e+05,1.199528149636521557e+05,1.195337376032271277e+05,1.217250583806317445e+05
1.909106559186386107e+02,6.984842080159909017e+01,5.208862316588906651e+03,1.835075796253177105e+05,2.393130402430375398e+03,9.892928947318086284e+04,3.199098784392848529e+02,1.885178446209141157e+03,7.286378159996060276e+03,1.815244050489858637e+03,3.176296666423748775e+03,2.138492580452041238e+03,2.216089306682878942e+03,2.227025352249708703e+03,2.007590254657371133e+03,2.018135423840879639e+03,1.231198720143381934e+03,1.777368445277440742e+03,1.475729130772403096e+03,1.434843568152262606e+03,7.948167995415934683e+02,7.994398632203052557e+02,8.085443103002970702e+02,5.498519760034113233e+02,4.858217287077096103e+02,3.564204765132185457e+02,4.562377183131166021e+02,5.950224226754348820e+02,4.283083129038121797e+02,2.768700843857601512e+02,1.301682880757467728e+02,2.302600750645215442e+02,1.297090349527932176e+02,1.770670923654921296e+02,1.893512640517876093e+02,1.665772247292266002e+02,1.078919680843364546e+02,3.007515567785148960e+02,4.139161952343930295e+01,1.113533446538033104e+03,1.597809549231611186e+02,2.313879869164616707e+02,2.551182278678692512e+02,3.115907486823832642e+02,3.076546625313043570e+00,4.035187461260918553e+03,9.303581838445182939e+02,1.760806163443708101e+03,1.342170699000197601e+03,2.211188381299404227e+03
2.955792744749629055e+05,1.963630532774919266e+04,1.489748202363738528e+04,1.955144795633425701e+03,2.569941154972598815e+04,1.335533055748869265e+04,1.297884603932289028e+05,3.749850919338137487e+02,8.475779724669957886e+02,1.440267286807645178e+03,3.264494487893822594e+01,9.587850025619201233e+01,5.352914708372342290e+01,1.217491803532488319e+02,8.487890736674754066e+01,3.606069737319597124e+01,3.255487812243007966e+02,3.730359971828726202e+02,6.075581492507351413e+02,3.868412081930084128e+02,9.856100549293601034e+02,1.758225582611178879e+03,9.299358929006284598e+02,9.195237762252410221e+02,1.470913347461600551e+03,1.109859487784617613e+03,1.449876744076545265e+03,1.462359185706804055e+03,1.352571341514662208e+03,1.469333989033110356e+03,2.038300965054875405e+03,1.614590127079214653e+03,1.504872807685479074e+03,1.348003754678957193e+03,3.301658532301942159e+03,5.100374864652488213e+03,8.027543480959049703e+03,2.748694102502840451e+03,1.795442597119039647e+03,8.087744761337373347e+03,8.735340407853687793e+03,2.214596998952828471e+03,5.798008928770354396e+04,3.252290163151953038e+03,3.571774533380962566e+03,2.040705655429874923e+03,2.074886987657983809e+03,2.597695888288267724e+03,2.657058059538563612e+03,2.705898620795139323e+03
8.679649158549937056e+03,2.299948469632588676e+05,9.079499658212201903e+05,3.534539197822229471e+04,3.352049476527124352e+04,5.607764656997229622e+02,3.083842390928744408e+03,1.356892345152461530e+03,1.757449018072075830e+02,3.527654954679808270e+02,4.780785353517142511e+00,2.361666908945792784e+03,4.208645598730892743e+03,4.455052092051818363e+03,1.913125767357785207e+03,1.756199072464359460e+03,2.285190701845314379e+03,1.148023011975281634e+03,9.651319036266175317e+03,2.110796201406908949e+03,4.028851252013067551e+03,2.417615625185144381e+03,2.835284472155563435e+03,6.898990020890609230e+03,3.725664993717904053e+03,3.504077282020993152e+03,3.940090906854489731e+03,3.760593444796901167e+03,3.194497894507323963e+03,3.288672697809750844e+03,3.198703100528716277e+03,3.494906241619437878e+03,5.700353445395440758e+03,4.221484774151793317e+03,9.661552287708514996e+03,3.674955717771949821e+03,6.328815652184351165e+03,4.271323536200001399e+03,7.835172509036813608e+03,1.868060751218791847e+04,4.710425276186576411e+03,1.921056210106306025e+04,1.060761880639170158e+04,2.889354435653181645e+04,4.504041977944538303e+03,1.471901833347178399e+04,1.660974712431206399e+03,8.184855273364973982e+03,1.016271776638482515e+04,1.272913321456486301e+04
7.530904260846078396e+05,2.751090572264034199e+04,2.045739321273406676e+04,8.399608571731725242e+05,1.370728158098631502e+04,1.796232496850406169e+05,1.961599158640121232e+03,2.412173910343266016e+03,4.179314742197111627e+03,2.831589665842493105e+03,9.384549048955797844e+03,1.079952165037942723e+04,1.295485212555996441e+04,1.563222921471968766e+04,1.549164410820604644e+04,1.949015024663890290e+04,1.627285785391105310e+04,1.984955599144379812e+04,2.780427820105177670e+04,1.739817668036228861e+04,1.905803478742930747e+04,2.929505305374510863e+04,7.278903291852122948e+02,9.562353807827018954e+02,7.885324424788735087e+03,1.333748811777603578e+03,1.255438722916829420e+03,4.699798738585436695e+03,1.036633644981766884e+04,2.294017406996739737e+03,3.721349032579291361e+03,2.032686533491628325e+03,1.640040504005993171e+03,1.832974837964455901e+03,3.385642872403851925e+03,4.109549359792538780e+03,2.995483689233537007e+03,7.464614691402442986e+03,9.792646330726081942e+03,3.037737486619877018e+03,2.140739785195443346e+03,1.268021058116149288e+04,4.942639806380465416e+03,2.034294451050603311e+04,4.822822694197012424e+03,6.450895737511814332e+03,5.814265154695017372e+03,1.294974987395403696e+04,1.089677318737837049e+04,1.729400067914620013e+04
1.151057687367687759e+05,4.304048474268203790e+03,2.680483393752641496e+04,3.219047752009388205e+03,3.961649281173888539e+02,4.998677936778147123e+05,3.284790132162313512e+03,2.552050441305182176e+04,3.341957047992463231e+03,2.413276121565877020e+03,2.479607770684102888e+03,2.768638074679253350e+03,1.793225953615563412e+03,2.169560777615376537e+03,2.239701589723952111e+03,2.193128442123026616e+03,2.270513115618821757e+03,1.331563595487122257e+03,1.136406258905078403e+03,2.284228464032281408e+03,1.151910912102034217e+03,1.537712681964293097e+03,1.306669282738671654e+03,4.923008478454894998e+02,2.659753955348877525e+02,6.347663500677736010e+02,1.417597084628856237e+03,1.638024900170345290e+03,4.142791619495641271e+02,6.034980688373641442e+02,8.255768243995997864e+02,6.476258981664451539e+02,1.031583533520537003e+03,6.202302900181617815e+02,6.379326379638216622e+02,6.096076842993370519e+02,7.570300744557848702e+02,8.716555192673273496e+02,7.772625737833272979e+02,7.726900766862482897e+02,7.554752344217566815e+02,7.551329542471312379e+02,1.137725977568984945e+03,9.657959295268046844e+02,9.519181618742120463e+02,4.759122139583000717e+02,1.035822047987294127e+03,7.443829133538840779e+02,1.447025754715987432e+03,1.007336208891197202e+03
