2.290172259938664112e+01,5.535875711935982935e+00,1.180072763180713658e+01,3.908942997764838623e+01,2.766065233394473211e+01,4.366356955808978313e+00,6.804209042913651473e-01,3.509914767523673618e+01,4.110496856425474022e-01,9.288304828241653155e+00,1.713241842338656440e+01,3.714537170084230411e+01,9.382239494649482481e-01,5.892673503747115404e+01,5.307820376620353997e+00,1.950928764422053803e+02,1.263181095140621935e+00,1.096088903565150474e+01,1.750505009346442620e+01,5.021360623874659979e+00,2.198922990808636513e+00,1.123199997634438674e+00,5.907258519510651951e-01,6.806836272298877333e-01,3.498543696558009231e+00,2.000713843727902486e+01,8.454798013330471207e-01,3.081290960116066344e+02,4.549160449453507837e+00,1.333606987009286371e+00,8.129677234323740009e-01,2.375360176103382237e+00,4.650066136191668420e-01,1.766402721316262969e+00,4.836379966503425720e-01,1.458721908793955606e+02,8.341413975025208316e+00,6.089452202504546108e-01,4.166813492327072765e-01,9.704306121432004772e-01,3.609658999079627506e+00,6.289991942817832360e+00,1.376438307256751870e+01,1.120561131811126288e+01,4.214192539933439008e-01,1.875996978047075814e+01,4.628621049976189283e-01,7.914689200906401823e-01,1.162896523165975893e+01,3.528893097441432758e+00
1.457818750388545936e+02,1.249132344755330948e+01,4.185184592195302145e+01,9.704378139702265571e+01,6.058736305621028606e-01,5.829980129253300447e-01,6.446716122099189761e-01,1.349465699246871964e+01,3.605500615467970249e+01,1.096088903565150474e+01,7.365986137663132638e+01,2.173573692054697659e+01,1.876382023001750809e+01,1.750829951577816601e+01,1.538882946696590537e+01,1.538067250458588830e+00,1.853533032089256238e+00,5.238978755557717193e-01,9.565500668331843315e+00,4.980795671180838724e+01,1.458721908793955606e+02,1.684805516982059359e+01,3.941919847852566328e+00,8.846900231021006533e-01,5.230733155879150331e-01,5.907147869497551440e+00,4.054520223672728463e-01,1.044423593683900364e+00,2.283846205202812882e+02,1.243472252604608386e+01,7.062792211504350881e+00,1.397581858242491393e+01,2.023571725341891892e+00,4.589072385981948798e+01,4.229237036731809951e+00,3.071498443960194002e+00,4.854441645910506864e+00,8.237851917731813245e-01,4.027773756379371406e-01,7.961309711589716898e-01,1.045943426876418059e+00,3.592128230903020913e+00,1.611452661439820133e+00,5.062720667202551539e-01,5.731988357598060801e+00,3.348755296389265723e+00,1.220457492040675440e+01,4.956473322468006870e-01,4.088596018495529449e-01,1.121898533466444192e+00
5.723515737816388338e+00,1.846515409265320784e+01,7.292992412764313315e+00,1.879731661760449057e+01,4.933370721571181861e+01,5.156860297418088379e+00,3.424806633500273989e+01,3.830020055079413055e+01,1.339952227012583386e+01,3.684324433857529613e+00,1.733805029780909379e+01,6.221358799731719458e+00,1.485668260809601371e+01,1.985097678926184983e+01,8.265764104664903300e-01,8.215026745517164386e-01,1.846185189059807783e+02,1.096088903565150474e+01,3.081290960116066344e+02,2.052056748759920168e+00,5.953505489871441902e+00,1.119517736566983501e+00,5.425418381822389335e+00,7.576482843064823669e+00,7.321253293764424797e-01,6.126676595271653980e-01,2.885759186634773599e+00,6.145904583142591804e-01,8.170772738371265831e-01,3.397844045371538613e+00,5.115753157926494765e-01,1.340377650505125473e+00,5.121618074611546945e-01,4.246734038456754234e-01,4.809139583085570990e-01,4.318095579608680623e-01,6.832689001206651014e+00,1.726779120169011250e+00,8.136862936300985893e-01,6.171490082868373861e-01,1.500033625272831372e+01,4.268681656441213335e-01,4.057624954312224475e-01,1.458721908793955606e+02,8.083681908587525555e+00,1.257369400247256763e+01,1.196194698642656817e+00,1.701430317315551832e+00,4.163819525822187728e-01,4.315094174444382702e-01
2.608574466254240676e+01,3.828448638656114866e+01,4.989025433791504582e+01,8.779221661088003259e+01,6.455214644459950968e+00,6.168295739581660442e+00,7.305092354888087947e+00,1.044590211762210075e+01,1.750829951577816601e+01,1.162473479361648288e+02,2.872158260953748510e+01,4.841520361030817554e+01,2.152937857440552705e+02,9.379430377934302498e+01,6.542394682606804679e-01,2.975653334635436131e+00,8.639839045736916745e-01,6.307842360031576945e+00,2.088082252221424895e+01,1.810477864189684283e+01,7.794809933096455978e+00,2.282973789880021087e+00,1.103218999379483733e+01,8.199353076458390177e+00,2.644141785074866746e+00,1.817539559142725025e+00,1.154645795167171585e+00,4.594643441710265108e+01,1.013327314430124915e+00,9.581717122445265744e-01,2.923981451622386984e+00,1.601636504110880708e+02,5.052345511642055698e-01,7.500860680078940135e-01,3.060364040658571483e+00,5.854771541844563387e-01,1.192158062737425084e+00,8.659419399313369681e+00,4.006900778437767485e-01,6.940586624556139839e-01,4.072585294275636869e-01,6.515189961638771621e+00,4.163702689502084553e-01,2.306120475301149497e+00,1.500996912270821326e+00,4.244831216350117842e-01,6.787504269829750747e+00,5.922974370221236740e-01,5.543639919756060408e-01,7.558780957288782076e+00
3.214643686850708448e+00,1.866462931549183395e+02,3.735264590595614997e+00,1.909240796210321278e+00,1.013924938703569012e+01,3.797033847854905275e+01,2.327850865150749016e+00,1.412334786706511913e+01,1.667751140452708114e+01,1.951321035565927176e+00,1.750829951577816601e+01,9.514496826840277777e+01,8.750897234914400968e-01,1.096088903565150474e+01,7.559353992643557341e+00,1.226713319070881880e+00,3.108860684008021025e+01,5.475621648456137081e-01,1.469497167567071827e+00,4.611829379675569385e-01,5.177565988722268031e-01,1.800202422374643163e+01,4.111929816018005113e-01,3.081290960116066344e+02,8.436376198744445887e+00,2.846808892784584089e+01,1.167081775423331322e+02,5.265513618691493036e-01,1.351289324399077785e+00,3.253244890959351210e+00,7.662173147593236422e-01,1.410715323272663468e+00,5.770094116475075197e-01,1.886209322762367435e+01,1.471060681215111821e+01,5.986610524823916535e-01,3.740703713486050574e+00,4.997979091425727383e+00,4.582111724796846808e+00,4.054438038889234264e-01,4.587821556246190369e+00,7.827588180037885479e-01,9.816990295627014973e-01,4.085781547188354068e-01,1.552537090449693125e+00,1.676016254017531182e+01,5.766506407772880038e-01,4.729778931026231703e-01,1.169353006473453860e+00,1.388479719719991579e+01
1.220124089362635118e+02,1.829450689783230644e+02,1.226402475191381569e+00,3.544696934182295678e+01,2.897264415960570005e+01,1.321099854515679795e+00,1.420267567406567082e+02,1.044642852789394283e+01,2.018727154580265193e+00,1.269434403888228502e+01,1.743865495861566473e+01,9.394375727094169903e+00,4.545506323971540041e+01,4.821080616725344825e+00,1.030247267210175188e+01,1.096088903565150474e+01,2.081097342421779217e+01,7.033667470497572083e+01,4.766119558670969703e+00,1.672618910379041779e+01,2.695025676289684924e+01,1.386687746341596750e+00,3.426155741548098099e+00,5.055509493927517184e+01,7.448614152739196470e+00,5.022256889011327274e-01,2.355531712059685034e+00,6.674161060790222422e-01,5.028046142899125215e-01,5.521990046947564679e-01,4.175756643838095528e-01,1.750829951577816601e+01,5.432814008419928342e-01,3.831080214462320832e+00,5.206750405638119972e+00,2.257839121229485713e+00,4.777389444777924155e-01,3.699245228648130990e+00,6.205398648112030457e-01,7.464878882110284053e-01,9.801962878902266141e-01,4.001464949302988572e-01,1.950651037908636809e+00,7.957590545282222649e-01,4.081400845025378032e-01,5.901640693360636902e-01,1.064991700251935569e+01,1.871490862868629890e+01,9.499223913088332694e-01,1.125711818577903323e+01
1.679778606128960234e+02,5.003765085954384517e+00,1.469532460597042345e+01,1.357333158591920075e+01,4.908763810310665576e+01,2.245622019338094688e+00,1.430961455989670306e+01,1.529807068444391689e+02,3.431708190609615627e+00,3.642829766776909395e+00,2.363632278157830342e+02,1.016394443252593760e+00,1.170362209781345086e+00,2.671254192978398834e+00,7.968334687250592019e+00,5.836289245355953170e+00,1.312300586948878944e+01,6.054290969122019561e+01,1.750829951577816601e+01,1.096088903565150474e+01,9.644393497401875237e-01,1.146950531375667381e+00,1.706254246856881451e+01,4.241339804940782443e-01,1.402227740897120967e+01,6.800050933758180705e+00,9.078772908338041958e-01,4.760607789517639077e+00,3.895488745613047854e+01,1.309555542785970417e+00,4.767600782464196385e-01,5.378142085416968143e-01,1.928633601576475343e+00,8.364059310405789205e-01,1.744922460102701578e+01,1.588366873921698108e+01,1.183509202008478312e+00,3.985934029315831850e-01,4.466975173485963069e-01,1.001049074497364799e+00,3.635895459703927024e+00,4.781817093562423793e-01,3.626673765935873917e+01,6.071740803716109802e+00,4.593054256648567701e-01,4.969514691364373959e-01,6.559076260667850988e-01,5.558478457573716724e-01,1.226222558603933876e+01,4.664331007234228110e-01
3.533492945484519510e+01,4.693504128963130739e-01,1.885159860322944780e+01,3.239135426283714736e+01,1.117728828261607390e+02,4.408535005370737281e-01,6.843249607497787679e+01,2.028080329568197726e+01,3.579261209139878730e+01,3.849475910583347371e+00,1.385347796179422808e+01,1.821212248062158068e+01,1.096088903565150474e+01,8.158034340782229776e+01,1.859449496544664626e+00,1.723802126425493242e+00,8.596028878830413333e+00,5.529960938246691882e+00,1.563673404352138974e+00,6.620430545671887046e-01,2.193316984408498982e+00,6.121127556474768028e-01,1.668006274760912788e+00,4.905802399653271806e-01,1.496618058037159642e+02,7.960539411028692669e+00,7.766162930561403499e+00,6.259829019847646947e-01,1.573546058800701530e+00,1.493940053446237926e+00,6.186327921295582399e-01,4.076241580003401310e-01,4.626474603708565780e-01,1.931222767325454015e+01,1.141357023862339304e+01,8.268191849075403610e-01,3.993755665867997351e-01,8.069830025552564123e+00,5.437283754496462507e-01,2.514145234786452576e+00,1.458721908793955606e+02,4.090519152913234535e-01,3.967325506488719178e+00,2.080404734620809215e+00,6.183647045995774860e+00,5.372678278352052139e+00,8.879270091179591873e-01,3.081290960116066344e+02,2.097711119333395047e+00,4.575590452477072745e+00
6.059290935108403886e+01,1.977993829093417588e+01,2.382691885532283393e+01,2.994734508072573220e+01,3.018736324530081916e+01,1.944942315912772557e+01,1.458721908793955606e+02,2.504157552151560253e+02,6.460193830047504804e+00,6.878447455544053568e+00,1.074365351706594573e+01,1.058254884228005750e+02,4.230420164875162214e+01,5.429239210612712085e+00,2.471650348102431671e+00,1.090773833543051907e+00,2.624117316665088850e+00,1.591465715906696943e+00,2.222557964700850874e+01,1.162209855442741357e+00,4.482549994588806541e+00,1.415748906517624484e+01,5.339340307357101523e+00,2.334915164818780653e+01,7.503070017244856338e+00,8.284888359982190309e+00,6.098479265227242507e+01,6.703172438207261052e-01,1.179717800678806938e+00,1.425780237184888222e+00,4.976907084863952946e-01,4.959908976624150867e+00,4.525988146291592962e+00,2.407796701782893578e+01,9.346361433359664517e-01,1.750829951577816601e+01,1.230549437911363952e+00,6.192604562715013472e+00,4.009675290903373934e-01,7.416859371966211256e-01,4.395236945503953052e-01,1.382171445701095180e+00,4.786909415448228344e-01,1.043463926992652446e+00,8.837668409152865223e+00,1.691417174150371352e+02,4.424891982874367358e+00,1.487771995420158433e+01,4.218951253867704310e-01,5.182534527890325649e-01
1.041942938577492406e+01,3.036099808316820692e+00,2.307838706211824409e+00,1.555584316535258438e+02,4.255119678814468287e+00,2.225342028582503850e+00,1.096088903565150474e+01,2.007717574892875945e+00,3.740797398669829299e+00,2.467789303649216208e+02,7.172739321446073291e-01,1.637800332997153774e+01,7.806325167237237572e+00,2.405450173235851530e+00,1.030324193077366459e+02,1.275392514478422612e+00,4.840754143671635035e-01,5.059467455621852849e+00,5.012346470405955046e-01,9.517654159674989955e+00,4.239525107951962468e-01,4.343867348950780638e-01,4.222050682000837440e-01,2.399349746356635649e+01,4.323576134973752261e-01,1.242942562987726873e+00,1.750829951577816601e+01,9.517801461839466626e+00,2.595588618713490447e+00,4.144579383456960642e+00,1.207318630627451483e+00,2.476118705645209417e+00,1.840723099690762865e+00,6.121776351398864335e-01,4.474320353813290296e-01,6.796032505413336366e-01,9.828428901862913847e+00,1.326856723606248067e+00,3.530574115076203334e+00,2.421007026983296129e+01,4.005518360943387535e-01,1.882181924490279101e+00,5.812902850540275779e-01,6.226803876413621097e+00,3.302157268083257691e+01,5.231103462875292820e-01,1.038574970472479819e+00,4.550820097259880015e-01,1.654372942372276256e+01,4.194923688865994649e+00
2.765018552685607034e+01,2.669843247629202665e+01,1.302973858793582806e+01,5.857941682310364939e+00,5.744992565499184423e+01,5.929808277274680073e+00,1.613026035884288376e+02,1.817828417381908324e+01,1.752682401827609340e+02,2.023806577116809891e+00,1.384261827999285899e+01,6.138279464404615027e+00,2.355226262017104233e+01,2.107891888544570769e+00,1.096088903565150474e+01,4.089246447209884394e-01,6.526240297649582089e+01,5.523643686412171405e+00,1.407581835027626127e+00,1.157735154714959158e+01,2.437554692220990304e+00,7.544957143207327022e-01,4.531375211839634431e-01,4.731029546390548290e-01,1.750829951577816601e+01,1.167683604714873269e+01,8.157132929501376140e-01,5.377971240784180651e-01,6.349159958027836836e-01,1.799464100703010061e+01,5.045863669515906480e+00,3.081290960116066344e+02,1.906063292417170985e+00,1.093418360126040056e+01,8.608131605737057157e-01,4.474406439961828852e-01,5.299513062448575340e-01,9.763546493829355910e-01,4.675666625813548194e-01,5.066632326968838029e+00,4.188126742222451071e-01,3.621691393219444777e+00,1.458721908793955606e+02,4.229094883505334579e+00,1.562548052846625168e+01,4.634079553305969768e-01,4.182016941427306733e-01,9.113844636548282807e-01,2.005245718100579566e+01,5.835288366023218209e+00
6.593814762632305815e+01,2.613454312395586854e+01,1.542443391530871111e+02,2.692693170134803893e+01,4.931846354323198511e+01,2.779704606330165007e+01,8.928092323849652345e+00,1.373334957446232352e+00,4.393225142766916669e+00,6.288944030947013708e+00,3.216457871245803624e+00,6.056681486315600438e+00,2.225005576290847387e+01,8.356959678569895189e+00,1.064564297974763818e+00,1.458721908793955606e+02,2.077266061870163938e+01,1.096088903565150474e+01,1.379685723890338167e+00,1.750829951577816601e+01,4.657298813288814898e-01,1.969639572599934496e+00,1.069848258505958327e+00,1.395498785132001984e+00,2.114389940721527950e+01,7.161032344748718970e-01,5.223157301351051274e-01,3.773074491973991584e+00,1.579242746399853203e+01,4.029901037654273210e-01,4.530401535560066861e-01,4.092648054536258684e-01,4.190619833854595910e+00,7.014135609976692720e+00,1.716477142743240449e+02,6.726845839366802693e+00,8.252605363700364904e-01,7.008250985059323312e-01,1.109447619480706138e+00,4.670344532841621543e+00,1.622123969976469127e+00,4.625413640394882009e-01,4.307068909726883277e-01,2.859620134436065442e+00,1.705649968271089278e+00,1.220742801345676121e+01,1.484065116025117703e+00,4.205215448004580026e-01,7.980078903057155060e-01,1.472313735833646930e+01
2.681548579346214822e+00,1.250027690986763815e+02,1.037355784782499342e+02,8.570123878671167006e+01,1.579210615646368865e+01,1.747427365535072852e+02,3.989013812779091950e-01,1.014072905404344205e+01,5.296806413956343995e+00,7.122681902404434595e+01,1.241542190028461334e+00,9.301138521397389169e+00,1.997892536589136014e+00,4.074881725880053374e+00,2.827332484255480338e+00,1.595063289733561440e+01,1.148390242382976822e+00,3.502546396366507331e+00,6.745779050579283620e-01,4.616630529164833519e-01,2.327052255544699122e+01,1.750829951577816601e+01,7.556530801934299824e+00,6.185792164248180569e-01,4.051582292843463051e-01,8.001977642104652233e+00,8.959221031974765381e+00,5.419983163054702402e-01,4.884340629155037306e-01,2.770916902011999383e+01,1.002900560017574918e+02,8.396003772313491709e-01,1.687856410813477481e+00,3.600555623789421844e+00,1.081356442074689284e+00,1.347646535968728188e+00,4.085178176831814056e-01,8.791476515711025286e-01,4.957979069890185997e-01,1.724243753929336975e+01,4.452112391983206408e+00,1.022783527507517221e+00,4.076319812307913182e+00,3.606217076088339191e+00,2.360201740777334578e+00,1.396584866631411082e+01,4.257372525941178765e-01,2.536231062214600485e+01,6.026955614692006691e-01,4.702921502260828390e-01
