2.462963355494943585e+01,1.559596305661773386e+02,5.717886040899425382e+01,2.826505491775121826e+01,2.336601146516678540e+01,1.348928263155870582e+02,5.452498838758210553e+01,2.418034511931875841e+01,2.676431014656790452e+01,2.824752075142030350e+01,2.571822008470966736e+01,4.226850886675749308e+01,6.022446228855550032e+01,3.113831103828648139e+01,2.934088983877438750e+01,2.818523403258900828e+01,1.736377052257105547e+01,6.800426925087857732e+00,1.453209322897912159e+01,2.121606973413331332e+01,1.995463652091642359e+01,2.680059628511826730e+01,2.412433626946980780e+01,2.573431909297965703e+01,2.477822295317086088e+01,2.871536633037091235e+01,2.905499566617737983e+01,2.353907339149862565e+01,2.989737832486560265e+01,2.669546671333502630e+01,2.622638797473786809e+01,2.763257105423161164e+01,2.428862797838029408e+01,4.074792532713603066e+01,3.695163411488272942e+01,3.893113311151313383e+01,5.029220139369729736e+01,6.700114304466839599e+01,2.657762753259073563e+01,2.881108397972018054e+01,3.576757291903915359e+01,2.864548506919660298e+01,2.979635850031560196e+01,3.229628402502328299e+01,4.204370950335815849e+01,2.363110271504316628e+01,3.129610994921834788e+01,2.700150768114880151e+01,3.220820302608053964e+01,3.009257266494002891e+01
1.979201959083878748e+01,6.227046037539004431e+01,9.001590086957418180e+01,2.730332965336565820e+01,5.683104271862985968e+01,1.242809688240096619e+02,1.685013948816742868e+01,2.979067696103759744e+01,6.672417049497671115e+00,1.757940996385532628e+01,2.881647877109077882e+01,5.545810535209049874e+01,3.957005753376232171e+00,1.821265654018797875e+01,3.253243142491790252e+00,4.729307549336206229e+00,1.088132764271900754e+01,4.572517288792639079e+00,1.599020404766761771e+00,1.973027435046619260e+00,4.997518253218336781e+01,4.028708238574921552e+00,9.760130370680215606e+00,8.710322689349151659e+00,1.095123916935387030e+02,3.024067821677563828e+00,3.296007981954355515e+00,3.366309099058490517e+00,3.483714280882863612e+00,5.982527318162942365e+00,3.495654747799562756e+00,4.296523219044149577e+00,6.978700924277460693e+00,1.149259037920074888e+01,1.051394774405073385e+01,1.290644463766040317e+01,1.322328639732275590e+01,1.396447571451221847e+01,2.169748215507874178e+01,1.756134143138739390e+00,1.810253822157998371e+01,3.839633430753875309e+00,2.234830137347416468e+01,1.980675076961449221e+01,9.113819658739677365e+00,1.172717548439735857e+01,1.389092179777012959e+01,2.206220516483220706e+00,2.729087967148338123e+00,2.249313457028820018e+00
2.639611464022199527e+01,1.030381719559373899e+01,1.699724533995985354e+01,1.304657309954464495e+00,2.788399401491130547e+01,1.729668082393875750e+02,2.285891465282304580e+01,1.901971964662639181e+00,4.732175500216276021e+01,5.189085324369793994e+01,2.600097228175853203e+00,8.245297798994005944e+00,2.119181879352656495e+01,2.731641357868917908e+01,2.705060062589454262e+01,2.007237516991974502e+01,1.051302406486301919e+02,3.850905111786104129e+01,9.485371025789893551e+00,1.358302501016301278e+01,1.926096299918315680e+01,3.390568142338587165e+01,1.551707764094724240e+01,1.866243216258635940e+01,1.279684028423756992e+01,1.817346178427020220e+01,1.957146755850030928e+01,1.927496682892154212e+01,1.897929751165464296e+01,1.871451616755602743e+01,1.815983554295338465e+01,1.140955130137724893e+01,1.921744087355583730e+01,1.809932554453098064e+01,1.063151770572273769e+01,1.172496649024359883e+01,1.875328443694042946e+01,1.732930706436229329e+01,1.943883552553369753e+01,1.967149246428782305e+01,1.842516966705737858e+01,1.647803958418010239e+01,1.751742395245587147e+01,1.863408926990413406e+01,1.865262995090145992e+01,1.942544753851203154e+01,1.894491163517228927e+01,1.929487793731948742e+01,1.926318679095481201e+01,1.805017885896957708e+01
1.763254057031258171e+01,3.977819567272192103e+01,2.599907236878029337e+01,2.015685568328085822e+02,1.627345454729100993e+01,3.677089214849772247e+01,1.323834909800259574e+01,1.012202188320412510e+01,5.056041370578050476e+01,7.481014607537979089e-01,3.564699021706881865e+01,8.484865968708689365e+00,7.159372195056180388e+00,7.111719442990359852e+00,9.278450692300891589e+00,6.907602029031541413e+00,6.742585922849309021e+00,1.762359646270887481e+01,5.254428020198165683e+01,1.102124836832490651e+01,8.196381440242042515e+00,8.581887462128145572e+00,8.055126380966839861e+00,4.898757306519418364e+01,7.392270029101450923e+00,1.199460504467571020e+01,2.544301446120404719e+01,8.763907114271894727e+00,2.187412826300628410e+01,1.657031734958932390e+01,9.307145027234589918e+00,1.712740509978030090e+01,2.230594451830278047e+01,2.818420336232467349e+01,3.676547537249692255e+01,3.523249255799017732e+01,1.053920758280145442e+01,1.395236814370695697e+02,1.385774815720736441e+01,2.015557043615326904e+01,1.728721165279581129e+01,2.252509008391169232e+01,4.572726692976798546e+01,1.270224572403270997e+02,8.468876275169395740e+01,3.958561330593822980e+00,5.116903411744399222e+00,3.667613540634830471e+00,5.025335202561845449e+01,4.099155662205201622e+01
1.130683051367539633e+02,1.051700665230749010e+01,4.760655052059924941e+01,2.022569454943699725e+02,5.672783325068424176e+01,1.829021477608729640e+01,1.887047307762296455e+00,6.032605363579502722e+00,4.737929942370830361e+01,2.216955136870435439e+01,2.333283670219657324e+01,8.922570701420919193e+01,1.810066880947312740e+01,3.068624253290891346e+01,1.958277065440670128e+01,2.133463299118412948e+01,5.352767147515869794e+00,3.936626708470638114e+00,5.692590872158927340e+00,2.218832133509040361e+01,2.350858560428802235e+01,2.239863501588740391e+01,2.433726117453538151e+01,2.448493722368816350e+01,2.645627891858786285e+01,2.290210314240772860e+01,3.494301718432108572e+01,9.982716091721799856e+00,3.454901775891771720e+00,2.689327938633167037e+01,4.191023999087532559e+01,3.003258717064264260e+01,2.991704414370835252e+01,2.885227705034214551e+01,6.052920238798353836e-01,1.873033329784805190e+00,8.116118766341855917e+00,1.190734833587285557e+01,1.660353662995926527e+01,3.692653384209148726e+01,1.749791923038374719e+01,3.975295751718426374e+01,3.701903164589886330e+01,4.439030094094883339e+01,1.959508241892704561e+01,5.850259978129116689e+01,2.584346680550821418e+01,2.026676739263592708e+01,1.480699491997386730e+01,2.274046775474084114e+01
1.368026159074515249e+02,6.933792864469963035e+01,1.051189313033529800e+02,2.483837913882588211e+01,3.549496571130593026e+01,1.437803964128127632e+02,1.644004491580647098e+01,7.520607593587889994e+00,1.089123259362056118e+01,2.390276303452386131e+01,1.811438566380314796e+01,3.343580443756962239e+01,2.264966604805523254e+00,3.613686052934362181e+00,2.346116707342717156e+00,2.449798024134000940e+00,2.377903207875944780e+00,2.654522891227302672e+00,2.696141374463056906e+00,2.852842823521197779e+00,6.305939959749463419e+00,3.475361161744921823e+00,4.900512799033301725e+00,3.243005472932408928e+00,3.568720708069611725e+00,5.582843416759353694e+00,3.291963814096646068e+00,3.723163270585148510e+00,6.127991144086260888e+00,6.283386824102631607e+00,5.929814994990217691e+00,6.575017942717627406e+00,6.441594172370693983e+00,7.485810792615434472e+00,7.840168938029853152e+00,1.634828272793027182e+01,7.460141999869399854e+00,1.437230295071026909e+01,1.366011933093050956e+01,2.045983521042101927e+01,1.776544515535722368e+01,1.825352145491913447e+01,2.077306063751998977e+01,1.871313648220724346e+01,2.089603678706504297e+01,1.830553968120879915e+01,2.119060792648830471e+01,2.107009462772677111e+01,1.891635837880423310e+01,1.967178825955947374e+01
4.644571316812899653e+01,1.700637398179780035e+01,5.895702326139004157e+01,1.856307268869992555e+01,2.313066991966598707e+01,2.464091185673437678e+01,1.959297141282537069e+01,5.015333040686781985e+00,9.449340382562992247e+00,1.947586690208354554e+01,1.578487555443369317e+01,1.563881192257802333e+01,1.664606517219976922e+01,1.620648524155168246e+01,2.392661561746539078e+01,1.274999377836609682e+01,1.998850922589416612e+01,2.305305098996397462e+01,2.314271507516885151e+01,2.633600775865044952e+01,4.776356375549211108e+00,9.342967655218899381e+00,1.304519442918367389e+01,4.327390374003925011e+00,3.663385837193740002e+00,1.052908307331274429e+01,1.876422880924267389e+01,1.625045929420685908e+01,3.001769888384026252e+00,1.058247062693775398e+01,5.139615360939252753e+00,1.349409791945717707e+01,2.243695941970576868e+00,3.067611961846869129e+00,1.614223313483307720e+00,3.462101492603190778e+00,1.878352804225619010e+00,3.033180095195300296e+00,3.561923720921148728e+00,1.831365708570366735e+00,6.384724036810952796e+00,1.780868144844260925e+00,1.872215387291902289e+00,1.917171981411081916e+00,2.377238220121132173e+00,2.641472345223808027e+00,2.233117687540778107e+00,3.227970988156751986e+00,5.129276488753125030e+00,2.185108243549829687e+00
5.631341558880471609e-01,4.248068791509280118e+01,1.951604278298891018e+02,3.245772925120074603e+01,1.742861176087452293e+02,1.208998255647578191e+01,8.505048560949596492e+01,5.639004853458952482e+01,1.245726109938252080e+02,1.470097292079008255e+01,1.581637961075872489e+01,2.289584873541102183e+00,1.172910781664857893e+01,1.706241994823191988e+01,2.843158937448198742e+01,2.728448579790470063e+00,6.264092026969847460e+00,2.023129678263543241e+01,2.860694966577148612e+00,3.017150375207436142e+01,1.509240956036198078e+01,3.293726183204154445e+00,3.594056657262235888e+00,3.149271189979991448e+00,1.669636863049864317e+01,2.642527087051149337e+01,2.900484146576638622e+01,3.260941970838002391e+01,3.482091365537282712e+01,1.024543654837642315e+01,8.711650235196247039e+00,5.900994372518420406e+00,5.887035480948393129e+00,1.367862892194972169e+01,3.421343657130933735e+01,3.559121673674644626e+01,1.333154173822199873e+01,3.889832514145871301e+01,4.353603818793220626e+01,1.991263241089059477e+01,3.764731767703638354e+01,3.889126202508722940e+01,5.692136592378684412e+01,2.281801296644282928e+01,4.749517560574936681e+01,4.394543665231306306e+01,4.228000298671168622e+01,4.149132363161069748e+01,4.106857232684597392e+01,4.362707981550452985e+01
2.885553332640925817e+01,1.107503313809702661e+02,1.068633340465613912e+02,9.566885483120408651e-01,4.298845189982129966e+01,2.358970056999824294e+01,2.864177249912630785e+00,2.533848809420642567e+02,1.941591301497948763e+01,9.566206064414532761e+01,8.554820274589658879e+01,4.514622449008518856e+01,8.601317761619675650e+01,6.854372561024263177e+01,1.675632064951566136e+01,2.054502183412718352e+01,1.927627664660388973e+01,8.892832974682770342e+00,2.501093613641424085e+01,7.487925270114141441e+00,1.701246495861230557e+01,8.344930021669034303e+00,1.204500231477915406e+01,1.708970306244420101e+01,1.714159713459421397e+01,3.041227000074706766e+01,1.110836114595382540e+01,1.204985935825808241e+01,1.473629946636223664e+01,4.092361983077586274e+01,1.372645024719115092e+01,3.457913859353854491e+01,1.135551587794985977e+02,1.067090623140560837e+02,5.638170509009936993e+00,6.135501227530137669e+01,2.941235222995125298e+01,6.491328555995698935e+01,1.308006614275324608e+00,1.124756088578063817e+01,2.220064082947644835e+01,6.430578977735581248e+01,4.987994860665422436e+01,8.431718124890103638e+01,6.805192413326643930e-01,8.163181688657044077e-01,8.296924817167372623e-01,1.133536871228479015e+00,1.597112185808944851e+01,1.883182660876466485e+01
3.068611121420138943e+01,1.523337176470799648e+02,5.410226325174365059e+01,1.711731776838357888e+01,1.177098226937878955e+01,1.711783417510964256e+01,8.895258181287184129e+01,2.240176123033825739e+00,2.872554117135557306e+00,1.073047711914905911e+01,2.530142012035110355e+01,1.762960145603944540e+01,1.885757391535380378e+01,2.107493552679367710e+01,6.857429010936766822e+00,6.251829079083861984e+00,1.981103421895350181e+01,1.945579316443876650e+01,2.018274183958211054e+01,1.983494126394727886e+01,1.905045783635781476e+01,3.149848003870855706e+01,2.203863769310417098e+01,1.910870236333889238e+01,2.023863519817307832e+01,1.865201899565094834e+01,1.913158012448261758e+01,1.180394169639327728e+01,7.878256500706696919e+00,4.219226904419572932e+00,1.786680987129594556e+01,4.804613760690340740e+01,4.164381690347925158e+00,4.858012399871862286e+00,1.090436191473773420e+01,1.494775979735154969e+01,1.751146393100459520e+01,1.305865265183581769e+01,9.907160551036231055e+00,1.661335704355713716e+01,1.713795760812876523e+01,1.761916556168340264e+01,9.845699832189396261e+00,9.932908629053498473e+00,9.981540589024294974e+00,1.016377771438810207e+01,1.007330310462536538e+01,1.122136028491546256e+01,1.025948726195376715e+01,1.028307849637029925e+01
1.265813095734264593e+01,4.250897083857654302e+00,6.946790050522145599e+00,1.069972605733901361e+01,1.757789762301874958e+01,1.289304368071656768e+02,1.224552781788755595e+02,9.964441531657416817e+01,5.295018033693015269e-01,4.146784439736359573e+00,5.641276294759087762e+00,5.580697270714261471e+00,6.047508292818768005e+00,1.836786904198802972e+00,5.704597440065902525e+00,1.640934018789027249e+01,4.647350391001193515e+00,1.794971645649580338e+00,1.941608779366548632e+00,1.841188877217753372e+00,2.892058166263675290e+00,3.627443439214591336e+00,7.900424684182301149e-01,1.204391162791617731e+00,8.246716724120304320e-01,1.005773641399624552e+00,1.020509776911779909e+00,5.677786822324526028e+00,7.808876623637294401e+00,1.180535562039486486e+01,1.438480258878875873e+00,1.015394074807250746e+00,6.785126662615361681e-01,4.179909100813894440e-01,4.355562136071515766e-01,5.939678235441441245e-01,4.563124423339779412e-01,5.642380486054712208e-01,8.404187363515944753e-01,8.506235240536739184e-01,9.510952347397836348e-01,9.022656335178389497e-01,1.289599099516125946e+00,1.309462511506964688e+00,1.123147808259499669e+00,1.532206308528612837e+00,1.562826821425922219e+00,1.397648552176169900e+00,1.787772988096051563e+00,1.584075379247289916e+00
8.454652483543203090e+00,1.936511412615621808e+01,2.219224505318522489e+01,1.133359844985933620e+02,1.448632561392141582e+00,7.433775692168389071e+01,1.600232859471306668e+00,1.118477861249074223e+00,5.894292205488677716e+00,2.030286659296007912e+01,1.244303252656191994e+01,3.698818509892371154e+00,2.785457140793339903e+01,1.756101724687455956e+00,7.260975540506500181e-01,8.378830703698572080e-01,2.262175363292174168e+00,1.764017896583940370e+00,1.901774125784386982e+00,2.902726150317947784e+00,1.991294437137366202e+00,2.515434000048885288e+00,2.192737205546874790e+00,4.314074992918172313e+00,7.516069345484260644e+00,3.272442202855058824e+00,3.307704924569907945e+00,6.455019268092613949e+00,3.778518571587015984e+00,3.753964895014975767e+00,3.206234918430549641e+00,4.960116478570179233e+00,4.062779420374359240e+00,3.514454648189346386e+00,4.692544942473515945e+00,3.522417952515001005e+00,3.453500616570689630e+00,3.313632597857734119e+00,4.145664230062529043e+00,3.776500730355218494e+00,9.546148468646665108e+00,5.047720772093539310e+00,4.399437406121609939e+00,3.775972544447858681e+00,6.154128148259910169e+00,6.439159738675105160e+00,1.274169180430016013e+01,1.241265183274641259e+01,1.730875129293409742e+01,9.347359136883929409e+01
1.899153986727538523e+01,1.711081040440728529e+01,1.185374396839401712e+00,2.980504390687909222e+01,6.183709734142559711e+01,3.328367843773571622e+01,5.851281003946986203e+01,1.659278924398151034e+01,5.005002961097376968e+00,4.441656325607860722e+00,8.334151914667700112e+00,2.903498763497024271e+01,6.661258509349628376e+00,8.419453367273607824e+00,1.119109319606635111e+01,2.239713205716169853e+01,1.271390764156662101e+02,1.718515160269556219e+01,2.005748396743414474e+01,2.648248156481901461e+01,2.398002345265812352e+01,2.400676213314393692e+01,2.870294677076333301e+01,4.088716974367608969e+01,2.401870064599189192e+01,8.155630771699236448e+01,3.845565913216434240e+01,1.024567416816975296e+01,7.915874309616829585e+00,9.427231059275420932e+00,1.862340821184118056e+01,8.004997579658461149e+00,9.238067446699755436e+00,8.786027576161075103e+00,3.721259190014839291e+00,3.718537528705001982e+00,8.165865462245104567e+00,9.867967661377402777e+00,2.699742963686121300e+01,2.773623390595034621e+01,9.669466420991788880e+00,2.695441145531351168e+01,8.570780571340520737e+00,2.727516709083440816e+01,2.833377788496299132e+01,9.825061200669852113e+00,1.129701456580432328e+01,1.143366290839769484e+01,1.400717691290183531e+01,2.780258868880163448e+01
9.007829153522853005e+01,4.847908411497532377e+00,1.179376017937390770e+02,1.429886002409854484e+02,2.758730691955689807e+01,4.815222185356277151e+01,1.463428436903931917e+01,3.288085437957321489e+01,2.000359932538323449e+00,1.026835655346599729e+01,2.920843412943517237e+01,2.541394187137153438e+01,1.720208724943892520e+01,6.969365394298614902e+00,3.499204103754371076e+00,5.876963934929335664e-01,6.050344666557570861e+00,3.942907178209631525e+01,9.512656288682137529e-01,5.844866921018758177e+01,4.790183478988341292e+00,2.379407717244971465e+00,2.827428422850799095e+00,3.198666275485065214e+00,4.206038179350908734e+00,9.369334736189030011e+00,3.976164064307368307e+01,3.428837590059889529e+00,4.898381558501498922e+00,3.718588880706180433e+00,1.329178463468793936e+01,4.538599939717992982e+01,6.464091689088523829e+00,1.646563233261072057e+01,1.397397171075412814e+01,4.224454724879400658e+01,3.706038066172071765e+00,4.925272674155279695e+00,1.355124791895526570e+01,4.029756498347487614e+00,3.840621403489116403e+00,4.192881333905157604e+00,1.089219003472456038e+01,1.035380914451776668e+01,1.170267320660101618e+01,4.708050264160527831e+01,3.017095101616269659e+01,6.870845267072342111e+00,7.379888348188103464e+00,1.899787473590053821e+01
5.653125716972708403e+01,8.157220285923969527e-01,2.062430846133189988e+01,1.780283188298523811e+01,2.395503269947251113e+01,1.848989394985225232e+01,9.532113561820366954e+00,7.453159026557685252e+01,8.434670519664422272e-01,8.561446077714897740e+01,3.075596282477195409e+00,1.941653865983136384e+00,7.081885895005086695e-01,1.140796634916661745e+01,4.674466017833606379e+00,5.554108385025855910e+00,4.639116114473859298e+00,1.245568900150552309e+02,1.226093649813001818e+01,1.037766076150440142e+01,2.666201227604790702e+01,1.751805211912295945e+01,5.271157727073130239e+00,8.611262437530355029e+00,1.438474914066156529e+01,2.898011048358079478e+01,1.601474894340265109e+01,5.816587052254932644e+01,1.395956442846720513e+01,1.896812000877123694e+01,2.330054499856071004e+01,2.346968638563159004e+01,8.993788068401563862e+00,1.680116453302202473e+01,4.038895694626071275e+01,1.527852721976359618e+01,2.182527981312502163e+01,1.675395114921229123e+01,3.039826577728295476e+01,2.671671157992063073e+01,2.879201166986523219e+01,1.468010966514485816e+00,1.318042044076413788e+00,2.838575881182019423e+00,1.899803105997699859e+00,3.538983643701604365e+01,1.495565806179442347e+00,1.453676153263220527e+00,3.922153690935321890e+01,1.747202451836052717e+00
7.438400895523787426e+01,1.353845557286615175e+01,9.605981869160416409e+01,3.578504698701009090e+01,4.558817055678951569e+00,5.680146006415718318e-01,6.183779613387027752e+01,9.258641912671606633e+00,4.355886477201377005e+00,4.294640118321580324e+00,1.409564874698823544e+01,3.427452543703111587e+01,1.436344875392150122e+01,2.010631999932834546e+01,4.233186080538820839e+00,1.049914892359965357e+01,8.742276130425146619e+00,3.870546610114304542e+01,1.858142525830347225e+00,1.153629878907821649e+00,2.590974227701345001e+00,7.049673006651957508e-01,1.194851773936157713e+00,1.741832550155834269e+00,2.621785003577485895e+00,2.607574773244387245e+00,1.263028662950535619e+00,5.623653639428589202e+00,3.678484181307188017e+00,5.195971115409991903e+00,3.973581443780158651e+00,5.684696954015249659e+00,5.772258429122827827e+00,4.795632519290072793e+01,4.449855176279195135e+00,7.354383825016736154e+00,1.785017693392980220e+01,9.436788333348237856e+00,3.089419298419275250e+01,3.360853958972133348e+00,4.033051462920036911e+00,4.134433167972408896e+00,4.394136455137353181e+00,4.417090478116618257e+00,4.162273799108389127e+00,4.959263725132927014e+00,3.769156519933639871e+00,5.390079861299908792e+00,4.528459126096091580e+00,5.368457760686752067e+00
1.675690935911202573e+01,6.814009423328801773e-01,1.042006409068380179e+02,1.045602656048645862e+01,4.321052289814036840e+01,5.999867387353394577e+01,1.180559395831000558e+01,1.855424059654463065e+01,1.260982949824977162e+01,1.890279981350320497e+02,5.432881616089190402e+01,1.442370932643631818e+02,2.489567876917283762e+00,1.466689568591555570e+01,3.973611854492178352e+00,1.136213311158289940e+01,4.561648591434669697e+01,3.985744039260987748e+00,3.955702915695906263e+00,3.356135019336672798e+01,7.899867988095679472e+00,3.034925548169223219e+01,4.013943580305486591e+00,1.084210316414547748e+01,3.686925707033496202e+00,4.341732314577368967e+00,9.323156008139763529e+00,1.579016656235957328e+00,4.466588541645021060e+00,7.713149025342481480e+00,3.396756069489446972e+00,2.068307812369516441e+00,3.868209265734346758e+00,1.727425732931488511e+01,5.476941337146274513e+00,1.658484670809707850e+00,1.913156380186990191e+00,9.590842486790442933e-01,1.966258181897700297e+00,1.811937260489525414e+00,2.331815625483065979e+00,4.549842531886012509e+00,7.756605263290211383e+00,1.076802285900017253e+01,1.192887242523831048e+01,1.290923490855305289e+01,1.604761975052583978e+01,1.006802225206546986e+01,1.237150489256092278e+01,1.513126769204029642e+01
1.767705638919835565e+02,1.500495026558658651e+02,1.083183824866687814e+02,8.102793460909812495e+01,3.847083633262475644e+01,1.342624855948035290e+01,2.579036533535671794e+01,4.409013566978542542e+01,1.651222409570724778e+02,7.985744171429521998e+01,1.884588851100732043e+01,2.432849380208126178e+01,2.456025349384680112e+01,5.798888142001769808e+01,3.783247267538922642e+01,4.222865652710444095e+01,5.342433730950637738e+01,5.153410359118569772e+01,3.430596885967984377e+01,4.102677030462466234e+01,3.840274853692869783e+01,3.385366987394457539e+01,4.072361503766182977e+01,3.310942792598157780e+01,6.615804859347858269e+01,7.793732492304119575e+00,7.109545252372344137e+00,2.754220671797519771e+01,2.704224231875501161e+01,3.495724364073803514e+01,2.482603026540398616e+01,1.633174087873378255e+01,2.245376316001419070e+01,2.454574267913833552e+01,2.432517894146911885e+01,2.567586473151677495e+01,3.058722430017367344e+01,2.779875215194587668e+01,3.696043229102309624e+01,3.878099539970858700e+01,2.707347065965321775e+01,2.875779051336008507e+01,2.639482482189175272e+01,2.901369522378631771e+01,2.271302399972142183e+01,3.443865347824598189e+01,2.850427784062681624e+01,2.265278348531380459e+01,2.690778507376591477e+01,2.686382926584323627e+01
1.142541304425131159e+02,7.318128240759315872e+01,2.612653924806132011e+01,8.267566589864655668e+01,1.559669506418233311e+02,1.481597334822289724e+02,3.956728684043777378e+01,5.568901471789505564e+01,1.933416579849052042e+01,7.374724808335788140e+00,1.094291279465431543e+01,1.343790701907322926e+01,4.453265895078412306e+00,3.572302732133922021e+00,6.789851905534367127e+00,4.584225590880482315e+00,3.199363003715814280e+00,3.548753801423197629e+00,1.132527577956415143e+01,7.607735908479389408e+00,3.069317850149681703e+01,1.647968012479670108e+01,1.037578575908746537e+01,2.317995292320795642e+01,1.868621408295709330e+01,1.008617720018123975e+01,9.797632571584745875e+00,1.357482448228583927e+01,1.707040155916821078e+01,1.449838823894963902e+01,1.568001813235993680e+01,1.665352713429492937e+01,1.776730123168753295e+01,1.793186305133793113e+01,1.710173799880004708e+01,1.962352665734201196e+01,2.072247441644955046e+01,1.974239828347810999e+01,2.041672056821246883e+01,2.131935819521422815e+01,2.463239964367705070e+01,2.247337301104959906e+01,2.170341244653169355e+01,2.271433564177869968e+01,1.788214122603127620e+00,6.275586877127832253e-01,9.212330586639314589e-01,2.241089462170528179e+01,2.238044531643751611e+01,2.271332889255575793e+01
1.211946558793667492e+02,1.421807404948849864e+02,1.614145887482964170e+01,7.043550105838490083e+01,1.069137169110414476e+02,1.305333709901395167e+01,1.790056309318281791e+01,3.865688502505240365e+01,1.303291387770244292e+01,4.815551419771075814e+01,2.559703418278301257e+01,4.004106234246894758e+01,4.439005290309476237e+01,8.363304454354715745e+01,1.884144708351356812e+01,1.847791235328984527e+01,2.198322178855089959e+01,2.069006888899896524e+01,1.428475255871163263e+01,2.171490709793434171e+00,8.134086213246511932e-01,4.833632741814462008e-01,4.169070875646809782e-01,1.441565187068693632e+00,1.521651107760593646e+00,1.634444524745587657e+00,4.159544726899642164e+00,3.266839848203495933e+00,1.511069140594941018e+00,2.945278781817074254e+00,2.783923553712879695e+00,3.804165272419194110e+00,1.842966049197567457e+00,4.664654985030593615e+00,1.100484220371091482e+01,2.504794722561058151e+01,2.250827876662342852e+00,2.793478458972095346e+00,2.380033577180055815e+00,2.263486447087076137e+00,1.835745324512164345e+01,9.288747961388976293e+00,3.702417886843606176e+00,3.152523121148726126e+00,2.132533515690884940e+01,2.709558397575791311e+00,1.594262293114002205e+01,2.529383326062663429e+01,1.083209745088958265e+01,3.135312427023058035e+01
1.630328181326049730e+02,2.556396604728579902e+01,2.490626282803991387e+01,1.303448608801382989e+02,1.985506473570324459e+01,3.740753997065499448e+01,6.605561384839100469e+01,8.117487469924017773e+01,3.797711764648241939e+01,3.940171898262662609e+01,2.250834967067965664e+01,9.426669939718395597e+01,5.558258170431054168e+01,1.574297925720280489e+01,1.474668092577963918e+01,1.839549559705839243e+01,4.296661171497468956e+00,1.938377904863692791e+01,1.857608356223201085e+01,1.569772922685986316e+01,1.778755066038616661e+01,1.654054751470077989e+01,7.870992636166130296e+01,9.566180691154043814e+01,1.715781118886881274e+01,1.598065933324233789e+01,7.682694101736191605e+00,8.306316895655800181e+01,1.894628482618698229e+01,7.099527646254063029e+01,1.310676762898478032e+01,4.374981496121333180e+01,4.357802279605672169e+01,2.727200856318437516e+01,3.073328928105958369e+01,1.680120677957976483e+01,1.915673276354926458e+01,2.201356012709648624e+01,2.737095224180289676e+01,2.505337945692471280e+01,2.468982917715319303e+01,2.823039982272345583e+01,6.259887503701831690e+01,1.847929841205198898e+01,7.632498658879135256e+00,7.262985937308106266e+00,6.306779475226036880e+00,6.535506305037838359e+00,5.890631038491134674e+00,5.604110104191819985e+00
2.746798956351792853e+01,4.142953067068342676e+01,1.646908032517023059e+02,1.086647004020604754e+02,5.770981696801623428e+01,1.510056559310224600e+01,5.389466845846786924e+00,2.108264979898552838e+02,6.765578752468907275e+00,4.147892465889356117e+00,2.272784240279213108e+00,2.052727289612117261e+02,3.020035730609214042e+00,4.925263002842457993e+00,7.975342224756060361e+00,9.166669950717238891e+00,8.135903304313186979e+00,6.384653866176861925e+00,9.817934958236580911e+00,1.185091679526478003e+01,1.163502261149188932e+01,1.120129634964903964e+01,1.479093616275804024e+01,1.117556711735506880e+01,1.002783799453082736e+01,3.566495985158453408e+01,1.221790049391346500e+00,7.646490764208024871e-01,6.977950383706996718e-01,8.857332950437513119e-01,8.224643681989078914e-01,8.024711257386822894e-01,8.221307210518631337e+00,1.147107478007676917e+01,1.371032031466339163e+01,1.690570309573459795e+01,1.629409565807604920e+01,1.906427327611715228e+01,1.957750698596911576e+01,1.764039109368650671e+01,1.784689248825859664e+01,1.950782379285107382e+01,2.321621647551231860e+01,3.706515217912306426e+00,3.564147118455118779e+00,2.137355803478603278e+01,2.431268488927970139e+01,4.395779234903364419e+00,3.307817726557394167e+01,5.341591205730047420e+00
7.552284234979899225e+01,2.090965835079699531e+01,4.928160745861887904e+00,2.903030988593867079e+01,1.829150829385810084e+01,6.270274721229910142e+00,3.482332452977480131e+01,1.073510151736577711e+02,1.815206208046467395e+01,1.848155059731473671e+01,1.325228665713949283e+01,4.023891279470527138e+01,2.674871484734260818e+01,5.070626560277623440e+01,3.179155273929243819e+01,5.910069781395242217e+01,9.993699988006651935e+00,3.084651498733748554e+01,2.603976575416495187e+00,1.751065346711977000e+00,1.735563549648954762e+00,1.003257427664161483e+00,9.991885162037892343e-01,1.105913349245718180e+01,1.751986137915903896e+01,8.464114957637814740e+00,1.140428610234810236e+01,4.299892991500264827e+00,1.155190891130417441e+01,6.654650183981125622e+00,6.997560923989043502e+00,8.853648561138811601e+00,9.156685069391608423e+00,6.158010022562813823e+00,2.538027880623734944e+01,8.166750084930935571e+00,2.227314309349182508e+01,7.653893116670155372e+00,9.102782895727129286e+00,8.646862363677605856e+00,2.274710107357625688e+01,1.731913943983311555e+01,7.323344709881549619e+00,1.119050824933382948e+01,7.510091658411893967e+00,3.045986578831056946e+00,1.332504704244965588e+01,1.233782005083330802e+01,7.285133214018056691e+00,2.242804108357648118e+01
