1.073255147641136546e+03,1.075208138637217780e+04,4.980202066197666113e+02,5.697120693714282243e+05,1.525180933562814062e+04,6.607740076614525151e+02,4.944971512793802049e+02,2.834111041895684480e+01,2.159693798280368426e+01,8.161768563197311366e+00,3.148761133992650798e+02,5.715010941333393646e+01,8.168282330612757391e+01,7.571341986600045537e+00,6.906448807093569897e+00,4.116728702166616927e+01,1.509601520735094482e+02,1.071659612772086234e+01,1.388833632705172860e+01,1.155660406530635953e+01,1.111155652303028596e+01,1.187414434307310174e+01,8.906836592517192912e+02,1.528084531892164222e+01,1.064709446054262898e+01,7.135421447955959451e+00,3.474723322756307316e+05,6.993329348827864500e+00,7.618635911038832198e+00,7.309990406829410148e+00,7.787179504802208394e+05,3.081988433626891037e+02,7.719292282433194430e+00,1.611951466657039589e+01,1.349582114934704258e+01,6.243764548856550828e+05,7.207684103688575306e+02,9.700453040271071359e+01,5.420402989037993393e+03,1.085921631916844454e+01,1.521455391095594400e+01,8.088634119403637968e+00,2.524558921663295187e+05,2.522287104931654903e+04,7.628996113442746037e+02,5.983241743392043281e+05,3.267644420854126565e+03,4.404874653219060576e+01,4.091581186996213404e+01,5.228248432446911664e+01
5.220772576949440008e+03,2.026512833886858971e+03,2.071943281540377575e+04,2.479389427173521472e+04,2.140536705055605489e+04,2.050357736048707466e+03,2.070027877586923296e+03,7.619260822846841847e+02,4.252809812902390831e+02,4.660923114748947427e+01,4.008363578932938154e+00,2.514743194158576500e+00,2.914662391310432810e+00,1.737894098008168520e+00,5.732586013434147462e+05,4.938079866492296569e+05,1.463893348299964828e+03,3.246791866016891163e+03,1.620114890108731887e+00,4.875076635721534331e+03,8.933768010457686870e+00,4.778473822068071364e+00,1.490718204027432421e+03,3.259670943992379080e+02,1.004943688485577979e+01,2.964201234607841329e+01,1.567947513694143481e+03,7.994864357039034530e+01,1.512945420649301923e+03,5.576597891500643982e+02,5.819612791481601732e+01,1.148639651906839135e+05,1.123534282548413898e+02,3.640623830941374450e+01,7.960454330897653108e+01,1.433860852522770069e+00,2.398103705010910573e+02,4.781955143194490887e+00,5.422193122495301942e+00,1.117813515355726572e+01,8.501829369885337329e+00,1.387930284885281083e+02,7.203361667619770259e+00,5.760409039592877534e+00,1.566433779798459769e+00,1.207332544470142020e+05,1.579110945034130742e+00,3.525733591168745988e+02,1.205111190415569844e+01,1.820190281688740752e+00
3.783500889500488120e+04,7.518954644865904993e+04,1.533123452509843046e+05,1.967748914045633865e+04,2.168071095705049345e+01,1.546629873250574165e+05,2.429726917126335593e+03,3.250271992662079811e+03,3.754157128850389569e+01,4.625659128055251203e+05,3.870325460258451585e+03,5.163287680337958818e+01,1.865029831645070226e+04,3.977588745509488888e+01,2.419018287776103904e+01,3.555764724432777439e+04,4.275276992105252560e+01,2.988374806111704629e+02,2.432432049905744975e+02,2.781128935197909868e+02,3.264480791324673337e+05,2.431830543802086686e+04,1.175625058253871202e+01,1.230476251124107812e+01,4.949496024236266223e+00,6.116120625640559183e+02,5.048426409372910857e+05,5.760860744807846459e+03,1.331689845485229284e+02,1.172531045219255930e+01,8.547427540852291727e+00,9.046432795680827255e+00,1.025665885709533143e+01,5.176372232301496297e+02,8.570435459473206663e+01,1.849258134448658166e+04,3.412860180315750114e+00,2.217657277281238848e+00,1.292598780665244249e+03,1.058164148611810162e+01,5.418093432506912777e+00,4.922740312301411514e+00,4.623249188241896235e+00,6.458411961407568569e+00,6.866322887843150369e+00,3.523659402017920605e+00,3.585368823650693759e+00,1.444676683235055918e+02,7.202680655937597543e+00,5.507752479316504690e+00
2.043593115157211059e+03,4.520589866122018429e+04,2.159367383888780387e+04,2.608598781092443460e+03,5.503580748331104587e+03,1.183473850718671230e+02,1.036771096155009673e+03,2.749578931944820397e+02,1.061296619625360904e+02,3.175303309412390362e+01,2.354869540429483550e+02,5.215482425748178684e+03,5.717038245188083965e+05,4.159231982161732333e+01,1.922356195586303684e+01,2.071575142239225897e+02,1.520345439912344609e+01,1.468586850735198723e+01,3.827449452243575797e+04,9.475872756267981458e+02,4.494706514268139726e+05,5.820760040416952279e+02,4.742891526325927032e+01,6.508515504844090174e+04,1.563708630664674715e+01,4.564199548138273030e+02,2.432091121857027005e+01,1.455585227341377674e+01,8.987447527479933342e+04,2.489801284295750083e+05,2.805668393987920717e+05,1.420705299120772658e+01,6.202044104145911660e+03,3.543447382741036563e+03,9.125288905047697481e+05,1.507330462321480979e+02,6.251231744117406919e+01,8.133738871599464915e+01,1.404230641427845683e+01,1.946523160106651630e+04,4.030278786830181343e+04,4.665022767284251750e+05,1.401810638582317381e+01,2.544691111860296132e+03,2.736325480387553689e+05,2.552601275881102629e+04,5.942384862792945341e+02,4.485228078420200326e+00,2.224605631839688957e+00,2.332876053085831902e+00
6.358178058461354813e+05,1.711780207485035353e+05,7.651432354722482160e+03,2.188310512902225018e+05,1.592627994467787503e+05,1.912356367793689788e+04,1.002803235395793890e+05,3.927231566076647482e+02,2.909653715589837520e+05,1.563971123983403777e+04,8.072312635638016218e+04,3.513881254769780753e+02,2.976149926261134055e+02,3.102057440302198188e+02,3.388434216587947449e+05,1.140941050621170434e+05,1.117646529562716569e+04,5.362178669948707102e+05,2.553319970051204848e+02,7.684039521868804457e+01,6.935107110720791388e+05,7.916839024805130975e+03,5.606587863450121949e+04,5.032481982415730454e+04,1.018807657794487430e+06,8.113643919782708736e+01,3.725955436814125278e+03,1.872250603485598219e+02,6.451126108512239909e+01,4.412175593446316952e+02,7.008285341643170341e+02,2.192947052737865832e+01,8.257893539920604553e+01,6.199447909113484201e+00,2.083199732795872478e+03,9.648431399623723337e+01,3.783324542995337652e+02,3.088580214849326566e+01,4.911682429269491877e+03,4.608105501768681833e+00,3.779165101995351961e+03,2.101334439758862572e+03,4.741707417472485758e+03,5.199683676469930797e+05,3.829655902294986881e+05,8.207846853667575488e+03,1.152149685182211897e+03,1.873187440491818290e+00,2.942822814199944048e+01,1.385216768932374407e+02
7.697812728009423154e+03,1.207912582999618171e+05,4.468374626309359446e+05,2.143146640204326832e+04,5.715946439578535501e+05,1.039738438104640227e+05,1.136519561610248132e+02,4.757182436781792489e+02,1.470021513536402722e+02,5.220151355952289407e+01,6.342560264022088745e+01,1.070129574273734541e+01,1.758778479546905373e+03,6.845262265435202664e+01,9.890422942322073752e+00,1.709475987592617457e+03,2.289475728581286518e+01,2.541037584655928003e+04,1.630477336878289663e+01,9.480818022910829868e+00,5.459568969644921599e+05,1.212206633495684036e+04,3.982869525264725326e+03,4.149350462051711511e+05,9.243535469387495596e+00,9.491648838943831379e+00,2.033899104613541203e+04,2.387479757641004835e+04,9.986025190670874508e+03,7.354083471263265528e+04,1.541216828446103591e+03,1.226655765275378599e+03,3.466370398296999866e+01,7.512786963847592148e+00,8.239176978511212113e+00,1.027816493322269409e+01,2.466752812413705396e+05,7.585939351926340279e+00,7.167336959258473250e+00,1.137472921206690953e+05,6.964876323674614511e+00,6.922426167275784969e+00,2.099559749609338469e+05,9.837843924725907740e+00,9.377665390382048827e+00,1.063881576639818434e+02,8.129637305045854300e+05,4.873517674934682873e+02,2.082451924189519232e+01,7.959683911627041475e+00
3.779930172210115707e+05,7.153062264497340266e+02,5.597642141704041023e+02,4.562942013133428190e+03,6.733333047158922454e+03,5.053678808466634109e+02,1.360877144156846953e+03,1.064811380217128800e+02,4.866300129192199009e+00,9.735927513588295668e+00,2.754876482159047768e+01,1.405457827551311922e+01,1.139508591369689938e+01,6.514027634740727102e+00,3.897965982786070871e+00,6.144203734173498965e+00,5.648513328176813175e+00,4.922451666113285995e+00,7.649919617380045445e+00,4.170047430911511199e+00,4.491535280139619779e+00,1.253953404635880453e+01,1.236383146693778912e+01,4.004325173172440522e+00,6.835556264476812416e+00,3.864796126948776056e+00,7.315378600320959990e+00,8.672734870606761959e+00,8.885394898561714217e+05,3.038742099670728203e+05,5.877013151550803727e+00,4.400063443230132876e+00,1.226875761210185374e+03,3.834475039031535193e+00,1.495737615195748549e+04,3.805979123757468585e+01,1.055335687247422882e+01,4.110425994731450317e+00,3.844287517596311227e+04,3.460128197118452249e+02,3.545711035278728929e+01,2.370534489114986343e+01,2.295821018753121123e+01,1.288935783210763475e+01,3.784739205020543729e+00,5.048495446634817199e+04,4.057811211480937708e+00,4.784393371050963850e+00,3.264453873042554299e+00,3.574514480179980183e+03
3.583723698997221072e+05,1.172561592111728032e+03,5.130239044798540426e+00,1.608579436986422843e+04,1.234247544104135741e+05,1.175641927256909412e+03,5.523571854200828746e+00,2.694261797435599419e+02,7.167159792561253084e+01,5.938404206576948496e+01,3.701862862271307677e+04,8.793234049258927598e+00,1.821911368752685689e+02,3.953378612373904311e+00,2.443668656363009006e+00,3.752157479608219104e-01,1.584651993531093206e+00,3.990549778181471385e-01,5.794525427314115262e+01,3.878555935566016188e+00,4.382348482382503185e+00,9.510615812466519969e+01,4.021503382017843364e+01,5.984833691288635293e+01,1.540630013422256752e+02,2.185757856896933049e+01,4.623971472192062393e+00,1.331669013015228220e+00,1.810047225063155407e+00,5.195123656947993140e+01,7.288262661460098712e+00,3.137163264118297601e+00,2.193475039014348926e+00,2.226533610729918067e+00,2.950501540284153457e+00,4.073291716146981933e+00,3.625016253123044541e-01,1.718074830072303882e+00,4.360553546381881418e+00,3.121910043663008061e+00,1.090661615444662447e+00,9.631376334580938892e-01,9.888292120885943115e-01,6.327812746174112490e+00,1.235046905602544154e+00,5.953116909540822066e-01,5.447693279244424369e-01,8.193304817834868858e-01,3.979132807675562211e-01,3.557643188177819771e-01
5.781910809033624901e+03,1.037679715406843752e+04,6.796794378163298461e+03,2.897314038416558760e+05,5.602325604501196722e+03,5.048222887904463278e+03,3.093321653364039321e+03,2.009902618690950021e+03,1.138420945729460072e+03,5.750277248743598193e+02,1.993220198991775192e+02,5.871029733888215141e+00,9.231649817435808814e+00,9.393573341188803170e+03,4.194709366130710696e+05,9.854162349634629209e+05,2.023220958965099570e+01,5.318853558505681576e+05,4.218637205153299146e+05,5.235962127307072933e+02,3.708083077283150146e+02,4.201241871364711187e+03,2.096305903429725106e+02,2.637349393293452238e+01,1.234401790828237836e+03,9.028090789427845948e+02,1.111442847895229988e+03,1.962421239634821541e+04,2.381845013718959308e+03,3.782734710913343790e+00,7.767880958569034533e+01,2.964565730104207475e+01,5.482757233074194119e+03,3.817804593861734702e+03,6.923353686724693645e+00,8.746915494580918457e+05,4.043292271652016723e+01,7.148011293085912143e+01,3.721730580373270314e+00,3.125398525761655222e+00,4.160660159270956342e+02,3.188023500708905722e+00,3.881420356680209127e-01,2.150839327713705451e+00,2.410125938393717249e+00,1.766399033820634568e+00,1.477769867998635434e+01,2.086739675623781487e+00,8.571868844401850365e+05,8.133556508672851487e+04
8.480213649581566642e+03,2.693470379999938305e+05,8.815553803097635682e+04,4.650642777885465766e+05,2.972809210046028511e+03,1.176905444815637748e+04,1.336114054586749699e+05,4.234556098346744693e+04,6.385332289108626469e+01,4.881686599785367662e+02,3.411264902193735452e+03,7.720267971819496324e+02,1.139325134805048378e+02,2.332372883983979932e+02,6.055625131357269098e+00,1.974710773565034572e+01,5.653641591414600320e+00,2.305092112236669100e-01,5.627947326103174419e+03,1.727100502431939333e+01,3.262835150317343050e+03,6.890055708852360840e+04,4.088553427753111464e+03,9.183828048652777215e+04,1.147486642836188366e+03,4.709415058813067844e+03,9.609349342440838548e-02,4.258612659897356207e+04,7.617965894492405823e+03,1.958298362359935418e+05,2.185539691459069672e+03,5.063098522715475701e+04,2.185912974648982470e+02,6.092671327035129991e+01,1.021153562945555677e+02,5.538036114387293196e+01,1.436532718068374743e+04,2.301499884412688061e+03,6.280335755789467100e+01,2.892464731036252701e+01,6.684891962889981443e+00,5.215758907216601514e+00,4.301645816111546949e+00,9.880194313097309333e+00,5.578272649521651694e+00,6.188082768413826670e+03,7.187512923171557766e+00,6.562806576791528457e+00,7.716342500304599561e+00,9.389828316551623644e+00
6.507752348880873797e+03,4.701542338855998241e+04,5.527824092530563939e+05,1.437973220877900758e+03,1.922377279767859363e+03,1.418112616228301249e+03,2.077267531977106046e+03,1.004588130401409671e+03,7.808270472581081094e+02,2.380611676853208181e+01,1.960099264911508987e+00,5.477505253880242897e+00,1.863897216380055170e+03,4.471781553458911949e+05,1.190382593771501618e+01,3.924275298857731395e+05,2.543550777799415243e+02,1.041126240036803807e+01,5.513970289197902730e+02,1.300669049998431248e+01,1.007108464272074855e+02,1.320445284113891127e+01,1.322601509268644671e-01,1.615602080132838916e-02,1.391768720272905657e-01,1.571271321088697270e+01,1.382728232172284606e+03,1.470470469073872632e-01,9.096741969110879733e-01,3.156759959246219216e-02,8.036863312583056977e+05,1.188639019030303170e+05,4.124202373996334245e+03,1.415970781626607788e+01,1.489552741339889685e+00,1.364854106138139400e+02,2.310037268749922745e+01,1.119606753409491517e+02,1.304243634162255994e+01,1.234469947672030088e+01,8.196275911745767808e+05,2.375138123508153953e-02,1.462870764762371678e+01,1.568155826606757591e-02,2.937118415692956205e+03,2.427137599179837846e+00,2.330939533060638336e-01,3.990632044336852591e-01,2.643115421673987164e-01,2.739564030506609904e-01
4.568534671374852769e+04,1.861828177165637317e+05,6.123416472076455830e+04,5.074945027252222062e+05,2.127095283967478281e+02,2.040058843573235947e+02,1.030683248406657731e+04,1.204650447993970346e+02,9.803092761486539075e+01,1.686468437148226949e+05,2.768701753580221947e+01,2.017843732573666421e+04,1.997172905349695066e+04,3.891454603875388329e+01,1.839745808487504419e+01,1.433097905227102942e+01,1.099566761931415471e+01,4.340246021658516838e+05,3.976038675574685612e+02,2.282765507300162280e+05,1.478098194112675556e+05,2.453419008650492469e+04,3.002759998318048019e+03,6.043329367241420336e+00,7.530066690214896141e+01,7.181710632802604266e+01,4.384177528987712513e+00,1.366156556787912368e+00,1.054393613772186544e-01,5.003930744866302120e+04,1.113047644540374886e-01,6.754641427448207105e+04,2.124035724912302157e+03,5.569107786969444973e+00,6.631179524017919903e+04,5.509851497335276690e+03,4.541108406190146343e+04,1.320058128116519125e-01,2.937177872947282958e+04,1.183591841491695959e+03,1.936516178618046615e+04,4.210322127389416380e+01,1.293065030997982205e+02,1.519088345413486536e+02,2.254471944864970823e+01,4.394817602676591196e+04,1.084669488736078047e-01,1.518761844548770723e+00,2.683762140509783057e+05,4.214986346561169921e+04
5.208301259194076410e+05,1.742638922606317647e+04,5.567547365574268042e+03,6.803975577953450738e+03,6.424193128230639268e+05,4.555156006021707981e+03,3.206050075853922408e+03,1.299211443351521593e+05,2.019249593249430518e+03,4.628823642665710736e+02,1.339711990785457374e+01,5.726937766825914878e+03,8.059907870835310462e+00,2.451698531138151593e+05,8.876522875792343257e+03,2.309914179234972835e+04,4.997186729961059427e+03,1.642018872894929664e+05,2.612964277073550434e+01,1.184886127630711705e+01,5.199150972304162011e+00,1.101954736535204376e+02,4.686705649066224311e+01,8.232436947775814140e-01,2.113849955053402674e+00,3.954736848803229066e+00,5.175595742424769163e+00,6.226475044900509070e-01,3.780689463741532808e-01,5.872328552671667421e+05,2.620516339354956290e+04,2.708418261378592873e-01,4.589010164020176308e+04,1.078925789664816693e+04,1.510664078178819909e+05,6.352494456035721271e+00,8.380358736682554081e+03,7.813975103940209374e+05,6.482085865647365885e+00,1.366705252494790379e+01,3.182893280506819522e+00,3.882950419778001261e-01,5.774618778469530200e-01,3.541599811618043168e+04,2.036361283885586317e+03,3.890717357135229690e+02,4.092369397564865352e+01,1.358584106627082838e+04,1.474442089218403271e+04,4.514286991826627071e-01
