-1.792363290142971466e-01,-2.709624878078494836e-01,-2.425423467025308085e-03,-1.135468094927678528e-01,-7.751502463338255655e-02,-5.707735899937019242e-02,-4.184961207753791212e-01,-1.470982920089909940e-01,-5.537090526021520159e-02,-2.398200292224391683e-01,-1.884976642212256304e-02,-5.184791922024470368e-02,-2.320011960309242005e-01,-6.334774620913081744e-01,-1.943241411325446477e-01,-7.548572248715434974e-01,-6.553929840397542117e-01,-4.654845985573335954e-01,-8.158169937289500018e-01,-7.035858844207475427e-01,-2.257237701607059110e-01,-1.743719478572872683e+00,-6.848404224276388730e-01,-2.045149924728744961e-01,-1.135439016589682604e+00,-1.318556173279120114e-01,-1.278712528450772767e+00,-9.982421663158959069e-01,-4.020093158452589521e-01,-9.398225954478598432e-01,-1.025153582411709834e-02,-1.474610188052162263e+00,-3.382726843477749934e-02,-6.282862349931381818e-01,-1.393657575167469298e-01,-1.335368775950441567e+00,-7.391207580669063582e-01,-1.304580937704997279e+00,-5.036906391757894896e-01,-1.941694221109433599e-02,-1.046559773573310759e+00,-1.471587941079623707e-01,-1.556762318880983598e+00,-2.926873685345114384e-01,-2.614541724530602615e-02,-6.112765355816337509e-01,-1.424106351532746784e+00,-1.190916426513256798e+00,-1.262398127453043362e+00,-4.327987464354505764e-01
-2.407328163328377457e-01,-1.972975744126165831e-01,-7.919661696884134905e-01,-4.024486125550446464e-02,-3.858049864923281808e-02,-9.266291909710389074e-02,-3.402614699594859737e-01,-8.077432964522253400e-02,-2.803826815110999071e-01,-2.173197565112824914e-01,-1.547909772734289147e-02,-3.083410294399975826e-01,-2.674353063692877508e-01,-9.247820084155596865e-01,-6.591391774725318120e-01,-2.253269370256055434e-02,-6.321185468165955168e-01,-2.542094516619889943e-01,-1.850406410076331554e+00,-1.457776393285394566e-02,-8.665995203840068939e-01,-4.504530542976876162e-01,-1.403644712938620698e+00,-5.071274769787656456e-02,-9.142401141358981187e-01,-6.590540772134119152e-01,-1.701311633978584759e+00,-1.961979789021971454e-01,-1.907544654712827192e+00,-1.926978883266280418e+00,-3.797688696447587553e-03,-1.102084206894850871e+00,-1.220643651213386416e-01,-4.992395745921386352e-01,-1.248407709392972631e+00,-2.895057856216575951e-02,-2.803082947673540132e-02,-2.556247885489876248e-01,-1.575116285338592492e+00,-1.111351419916517536e+00,-9.239535294627297946e-01,-1.143828085729623883e-01,-1.034709564725523057e-01,-3.759423073142811322e-01,-7.824555055591950192e-02,-2.196378418358591045e-01,-1.595211289828985524e-01,-1.684271433568641507e+00,-4.419594220332097589e-01,-1.707974866954992121e+00
-5.259815988313433499e-02,-5.959397034848913366e-01,-1.244307211972079386e-01,-7.845246622486397314e-02,-1.184098660709388684e-02,-3.303685364617111597e-01,-3.830752682762805783e-02,-1.735341755219720339e+00,-1.246624226804075308e-01,-2.192430606730404019e+00,-5.360251587469965218e-01,-1.163176178154605500e+00,-1.129687251203846943e+00,-7.362565461184881199e-01,-1.770711235317947052e+00,-4.961637554163638164e-01,-7.700075365010569661e-02,-2.480772325899995856e-01,-7.864867132282293838e-01,-7.897016007761907819e-01,-1.271186744002831270e+00,-5.394268680404956662e-01,-7.247291642778905946e-03,-9.191998455649450506e-01,-5.751694818918680063e-01,-2.004893102737233423e+00,-1.140951492102889375e+00,-6.500886491701796110e-01,-1.007144340308835373e+00,-8.294708231530858455e-01,-9.558787911050585784e-01,-2.064820779412060436e-01,-7.043436603506321170e-01,-1.221661618575650143e+00,-2.258323790336929648e-01,-1.806174799155997546e+00,-2.182097026082350233e+00,-7.726892400139632189e-01,-9.289131521568241290e-01,-1.504544941972781213e+00,-1.644718445885494207e+00,-1.341205396506996550e+00,-1.483620699488926498e+00,-1.034899526445376416e+00,-1.726716149994950156e+00,-8.471289242424439037e-01,-1.155055882184673699e+00,-1.934186578733584350e+00,-1.233147503843843446e-01,-2.987915456227248634e-01
-3.241774695663032224e-01,-3.404149592568144270e-03,-1.477292346873099460e-01,-8.701839728997889933e-01,-1.745104984413945237e+00,-6.133773764290605390e-01,-6.122246007281664237e-01,-5.628742021877292112e-01,-8.835909266300566445e-02,-6.779756815783506418e-01,-5.101623643433244037e-01,-2.002971114804410202e-01,-1.858791688709430234e+00,-5.319178378294208143e-01,-1.734662816074313385e+00,-1.743484955752685028e+00,-1.929522003078270265e+00,-1.030284717975560982e+00,-8.329922895327936117e-02,-1.151908432608512944e+00,-8.477482076358282270e-03,-6.841841051949915098e-01,-1.317046804784648417e+00,-5.532968273098400891e-01,-1.389371846329416238e+00,-6.505732722254081724e-01,-1.825718996028151020e+00,-6.068272741346973920e-01,-4.306671528422406081e-01,-1.529330316661154043e+00,-7.192886510705505110e-01,-1.663019567485985339e+00,-2.100597864131573900e+00,-1.394087868541873165e+00,-1.751803653301077679e+00,-2.703731762506192404e-01,-2.519116744370764494e+00,-2.395704457801272724e+00,-1.449440226952874999e+00,-1.866670719542904699e-01,-3.009614633470114042e-01,-2.114358914521767385e+00,-1.240530622883835171e-01,-2.053367305519064434e+00,-3.817053042049661782e-01,-1.068358861957340172e-01,-2.242337681440305097e+00,-2.607950521188618698e+00,-1.102405827074621980e+00,-3.058012531238254006e+00
-2.255612804226126145e-01,-8.970969915164642150e-02,-1.089747063227368695e-01,-7.908934377635862267e-02,-1.679275893735299174e-01,-8.910347162760458642e-03,-3.243868244403062123e-02,-5.899544998766428558e-03,-1.316126076957689975e-02,-2.616357949439811481e-01,-5.014824231224040973e-01,-3.571629802376020679e-01,-6.950816854134758138e-01,-3.814708453023077372e-01,-7.792919295791350676e-02,-1.013072389318685901e-01,-1.399129563993274095e-01,-9.096297841461501443e-01,-2.494262428839436607e-01,-7.908603880201031666e-01,-1.968949447322911606e-01,-4.803916628387058796e-02,-1.123371139232488769e+00,-9.124677172399378033e-01,-1.037307506012980163e+00,-1.582376694525588379e+00,-1.975110097302693601e-01,-8.818281069546123063e-02,-6.104944854805546828e-02,-1.355240139453355863e-01,-4.994236385553079693e-01,-5.897755042147231341e-01,-1.031397940628344001e+00,-5.615396201650157959e-01,-3.779694299760453374e-02,-9.680738176080151414e-01,-2.624683605564551714e-01,-1.030829784375389135e-01,-6.467311438011870139e-01,-1.827908424185465674e-01,-1.876887677732054227e-01,-1.066685772020211198e+00,-1.137129377039382216e+00,-9.771950480373535752e-01,-1.430147401870153878e+00,-1.837694270342722369e-01,-1.091476639522867664e+00,-1.875722021217642310e-01,-8.931587135635878916e-01,-8.475460960244588504e-01
-1.070288802992201138e-01,-2.293018415788538600e-01,-3.600512521598895344e-01,-1.180510634062900577e+00,-8.759351955136650270e-02,-9.553924115927262539e-01,-9.553994746629725920e-01,-6.390364152419684973e-02,-4.512391907725440965e-01,-4.152592640300529769e-01,-2.176535948704399481e-01,-3.638523269790320813e-01,-5.846302724410636920e-01,-2.783312971966072635e-01,-3.371146369641489504e-01,-1.258268874496557110e+00,-3.373714185304427238e-01,-1.394268487902950437e-01,-2.567280354357339700e-01,-8.768064863882319981e-01,-1.806775265843432843e+00,-1.061519067918385850e-01,-1.159886204443807634e+00,-1.743542585883006354e-02,-1.788671600227037972e+00,-8.838022444414148082e-02,-1.359837552510793302e+00,-1.211609476117171846e+00,-1.245348859904352179e-01,-1.340596013657251007e+00,-1.484804179761014753e+00,-1.653430340440844803e+00,-2.712151774477885788e-02,-1.656826978857337984e+00,-6.560344043945850467e-01,-1.025314842935126647e+00,-1.656217311460151720e+00,-1.131197669418865015e+00,-4.981696229383366092e-01,-4.934450654336532960e-01,-1.646617041713696716e+00,-1.564474083099668400e-01,-1.956952913356655221e+00,-1.313045743056268921e-01,-1.960416839055180382e+00,-1.812225233621303833e+00,-9.828753438022581612e-01,-1.899433697471882843e+00,-1.012399354400346452e+00,-2.141771380238296718e+00
-3.629161146973269858e-01,-5.781935275385194362e-02,-2.657824137361134986e-01,-2.872984660205941121e-01,-5.024198543622916402e-01,-9.631964537951507310e-01,-1.618207227130719419e-02,-4.271032383317898695e-01,-9.310278615053533269e-01,-1.903962524088079755e-01,-4.662893575845211691e-01,-1.138244706433745757e+00,-1.561306737657886141e-02,-6.815979775720107936e-01,-1.780804330428042981e-02,-1.219237237846997779e+00,-3.091649320954411029e-01,-4.381635532907047770e-01,-2.838489674328120160e-01,-4.996749744629245260e-01,-2.208549504486754245e-01,-2.245079554177483172e-01,-3.026806712121683507e-01,-1.545482930316281589e+00,-5.592928482664960566e-01,-1.226986467534512820e-01,-4.998327063208914955e-01,-7.684686791561400332e-01,-5.148720617167035218e-01,-2.074107731835663770e+00,-1.293780459017451978e+00,-1.446341627367061289e+00,-1.689356061037329271e-01,-1.024966255604003035e-01,-3.062244098792163971e-01,-8.559286687731539056e-02,-1.554274871113652035e+00,-1.963432598668604090e+00,-9.648191440151642206e-01,-5.733623638506380599e-02,-2.113546908286923376e+00,-1.722800250382794385e+00,-2.084294563609905560e-01,-4.399930710110623866e-01,-1.452799083151471229e-02,-1.499093985732402601e+00,-2.286646205703830592e+00,-1.819707037195731625e-01,-6.338911161834867025e-01,-2.258634212168475930e+00
-1.579775630883212822e-01,-1.053457453341607591e-01,-3.222668937850771409e-02,-7.672384059925244082e-02,-1.135125019624110498e+00,-7.706842088693198825e-03,-1.544206020631609277e+00,-3.890100173100505265e-02,-1.458145163566223167e-02,-2.390718968587666471e-01,-6.237989795321318143e-01,-2.525258664384635310e-01,-1.502763295784716457e-01,-3.413523864893005522e-01,-1.318274194593103354e+00,-5.386774751791753024e-01,-1.412768620665019847e+00,-1.475566593323640374e+00,-1.553923416309294314e+00,-2.653529624000437459e-01,-8.366103332010095261e-01,-5.173394682605905043e-02,-7.500659872644878101e-01,-6.902616684458618979e-01,-1.883213748882450966e+00,-5.675979442741174719e-01,-1.539747845161114848e+00,-8.637976179484768702e-01,-1.977455989782669066e-01,-1.293839926078003577e+00,-1.845300117961348629e+00,-1.548553017032723578e-01,-1.184569825495838113e+00,-1.850732071129393308e+00,-1.087496868314293152e+00,-1.460770119597733618e+00,-7.562569395342455536e-01,-1.490716221901944749e+00,-1.093037004950313529e+00,-3.162128652188692657e-01,-1.689870956454770257e+00,-1.289787295896982766e-01,-4.151641926352468981e-01,-1.312202944738243282e+00,-1.559479556862007010e+00,-1.354322819773404518e+00,-2.304065813830676213e+00,-1.916752718221622187e+00,-1.933465414663163795e+00,-7.731841612339075409e-01
-1.706022357741961148e-02,-1.393726521886028830e-02,-1.342672079231470028e-01,-4.629808714670780728e-02,-4.417669113594631103e-01,-1.545741195295995737e-03,-9.085481124353295135e-02,-9.904902501596200004e-01,-4.150981555533633238e-01,-5.583790747857585862e-02,-3.460301720205576359e-01,-1.520108925621924123e-01,-4.354802678946882999e-01,-1.978767325882862735e-02,-1.779626365885229600e-01,-7.155543065628440502e-02,-1.624925869349981733e+00,-1.885900461880217094e+00,-2.667914214038656362e-01,-6.220603274011015094e-01,-7.775716236809477877e-01,-2.306971291447691419e-01,-1.046527115385813278e-01,-5.160755881410098930e-03,-6.964100981718537309e-01,-2.063347887372557476e+00,-2.484095482559934009e-01,-1.508087373498672834e+00,-2.436344602826398198e+00,-1.694994046120580355e+00,-1.375978597560838790e-01,-1.028574290049526718e+00,-1.248706839368023298e-02,-1.929581368823814591e+00,-1.252356396511063522e-02,-1.345330489609366076e+00,-1.369725661240423387e+00,-3.519610512069368258e-01,-3.345738654051159250e-02,-1.489467135220776395e-01,-2.185237711888910805e+00,-2.553428227081932178e+00,-2.506308473983824905e-02,-2.957064282234326047e+00,-3.501282449015533094e-01,-4.328324015153004467e-01,-5.984812432370797963e-02,-3.381944939701329034e-01,-1.937012658305730106e+00,-7.446413200317103520e-01
-3.592616888327571645e-01,-3.788142928172602009e-01,-1.312176648057369110e+00,-5.400063797694017696e-03,-1.105235631930103074e-01,-2.668069961193147120e-03,-1.216768821449992245e-02,-4.149004885152834249e-02,-2.001033683023269560e+00,-5.197092115229648979e-01,-1.299254628396702416e-01,-2.121957799500336639e-01,-2.576119725473228761e-01,-1.360257385822258192e+00,-1.930015124569603113e+00,-1.017102730879835493e+00,-6.258287247458708125e-01,-1.914776263294273972e+00,-1.300379910937225159e+00,-6.491207964231674454e-01,-2.513098939023987732e-01,-3.255188769001864380e-01,-1.418403589374354734e+00,-1.580357822622308728e+00,-3.397651205100198774e-02,-1.701948137042768705e+00,-1.335891355579499784e+00,-9.408150725689156113e-01,-3.258008241693911011e-01,-8.509967931683933007e-02,-2.077135932426305232e+00,-1.927319130003301462e+00,-2.373785273228039977e-02,-2.600305505641665738e-01,-1.953450753303123566e+00,-1.680937526170459329e+00,-1.006368958928253399e+00,-2.038753258072270480e+00,-8.248471584285458347e-01,-2.057448940419495553e+00,-1.840220078505530044e+00,-5.060585631131253592e-01,-1.044206040815583325e+00,-4.765634113681971873e-01,-2.062217823825998941e+00,-1.265285665424230599e+00,-2.000122909911943747e+00,-2.258521510772745877e+00,-1.804618399083615987e+00,-2.099274395845560637e+00
-3.650955805505223806e-01,-8.640405548968861649e-02,-8.982416589448324884e-02,-1.783859293405098412e-01,-1.646037156534660151e-01,-1.059131133980931588e-01,-8.661646837422690148e-02,-1.316848521619927492e+00,-1.507270654982360240e-03,-1.468117616114075208e-01,-1.157780643375055235e-01,-4.652756846358005460e-01,-3.563408606749950830e-02,-1.050722789846664923e-01,-1.213897541650834633e+00,-6.357505759603379603e-02,-8.829670266032406400e-02,-1.568782925052213117e-01,-2.571931551141639627e-01,-7.299768142699414319e-01,-1.845710933532200282e-01,-2.648215706541193759e-01,-1.046662437016695035e+00,-1.617049623056144303e-01,-2.734458201262268077e-03,-1.016133315963514194e+00,-1.954015126803960944e+00,-5.727823431553958899e-01,-2.662597635164476451e-01,-2.968301473834693283e-02,-1.284894418405840011e-01,-9.702111880668494726e-01,-8.545605563747373790e-01,-1.620997108307856482e+00,-8.960042891333859227e-01,-1.158989880794728977e+00,-2.014211262947521952e+00,-5.077342310567809491e-01,-1.222644342160444514e-01,-2.330959070340390848e+00,-8.077733491825337397e-01,-1.893160264837173701e+00,-2.006055474162546037e+00,-2.228177922446577419e+00,-3.305043672189164616e-02,-2.691484939748329808e-01,-1.189476061064571322e-01,-6.441050452365798540e-01,-1.908291714204855882e+00,-2.303747722114069862e+00
